result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 21:50:51+00:00,1.1365285598016485e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 22:07:51+00:00,1.1365318618418466e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 22:22:17+00:00,1.1365346615918967e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 22:26:07+00:00,1.1365354044865676e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 22:45:47+00:00,1.1365392107844262e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 22:56:15+00:00,1.1365412355713275e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 23:10:27+00:00,1.1365439758529723e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 23:23:34+00:00,1.1365464966851998e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 23:36:39+00:00,1.1365490109123333e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-16 23:59:06+00:00,1.1365533259466352e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 00:08:24+00:00,1.1365551134722422e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 00:21:34+00:00,1.1365576460592566e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 00:30:02+00:00,1.1365592788241723e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 00:45:45+00:00,1.1365623208954626e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 00:56:27+00:00,1.1365643909464434e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 01:04:41+00:00,1.1365659835052946e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 01:16:30+00:00,1.1365682692324427e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 01:29:02+00:00,1.1365706938248908e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 01:50:33+00:00,1.1365748567235008e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 01:59:44+00:00,1.1365766347709962e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 02:04:36+00:00,1.1365775777536076e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 02:23:48+00:00,1.1365812108160367e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 02:44:16+00:00,1.1365852707572105e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 02:52:59+00:00,1.136586963087339e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 03:05:06+00:00,1.136589317296812e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 03:12:48+00:00,1.1365908174252546e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 03:29:48+00:00,1.1365941377271232e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 03:49:53+00:00,1.1365980602653578e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 04:12:22+00:00,1.136602451214101e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 04:34:45+00:00,1.1366068151946046e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 04:46:05+00:00,1.1366090245408018e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 04:51:28+00:00,1.1366100736721625e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 05:04:53+00:00,1.136612688036403e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 05:14:53+00:00,1.1366146350715615e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 05:37:14+00:00,1.1366189846765425e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 05:45:24+00:00,1.1366205739825073e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 06:06:22+00:00,1.136624654179546e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 06:15:07+00:00,1.1366263569422585e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 06:26:28+00:00,1.136628565392947e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 06:51:55+00:00,1.136633512728421e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 06:58:04+00:00,1.1366347084059487e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 07:12:38+00:00,1.1366375401781468e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 07:25:06+00:00,1.1366399633567146e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 07:35:31+00:00,1.1366419867401487e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 07:42:46+00:00,1.136643395004853e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 08:14:53+00:00,1.1366496342151604e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 08:41:51+00:00,1.1366548729417183e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 08:55:52+00:00,1.1366575939311756e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 09:05:09+00:00,1.136659395082926e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 09:16:44+00:00,1.1366616417264562e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 09:29:02+00:00,1.1366640264648466e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 09:34:41+00:00,1.1366651207290296e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 09:54:03+00:00,1.136668871540404e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 10:06:09+00:00,1.1366712130773664e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 10:18:40+00:00,1.136673636896778e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 10:34:09+00:00,1.1366766343136818e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 10:50:08+00:00,1.1366797273166763e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 11:03:45+00:00,1.1366823614129737e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 11:15:47+00:00,1.1366846884145702e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 11:18:39+00:00,1.136685242772821e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 11:39:25+00:00,1.13668925868862e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 11:49:54+00:00,1.1366912858206274e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 11:53:30+00:00,1.1366919810555114e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 12:14:56+00:00,1.1366961203286138e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 12:26:14+00:00,1.1366983008433417e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 12:36:57+00:00,1.1367003671218364e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 12:49:29+00:00,1.1367027802494617e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 12:57:41+00:00,1.1367043587537116e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 13:11:16+00:00,1.1367069716071149e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 13:23:19+00:00,1.136709286578337e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 13:28:19+00:00,1.1367102449770945e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 13:42:00+00:00,1.136712867761311e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 13:50:31+00:00,1.1367145001144133e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 14:17:58+00:00,1.1367197614747748e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 14:29:31+00:00,1.136721977350233e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 14:30:30+00:00,1.1367221664311703e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 14:48:59+00:00,1.136725720469902e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 15:11:43+00:00,1.1367300917206215e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 15:27:21+00:00,1.1367330953021806e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 15:36:16+00:00,1.1367348084179342e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 15:45:54+00:00,1.1367366592027618e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 15:56:51+00:00,1.136738763609457e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 16:07:19+00:00,1.1367407769429576e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 16:22:56+00:00,1.1367437812252403e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 16:28:52+00:00,1.1367449227787923e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 16:43:03+00:00,1.1367476511961997e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 16:57:21+00:00,1.1367504005387726e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 17:04:51+00:00,1.136751839127792e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 17:18:13+00:00,1.1367543967600748e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 17:25:22+00:00,1.1367557614394376e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 17:41:10+00:00,1.1367587826940707e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 17:53:39+00:00,1.1367611700543954e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 18:12:19+00:00,1.1367647396566812e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 18:24:20+00:00,1.1367670388169867e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 18:35:24+00:00,1.1367691561198913e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 18:41:22+00:00,1.1367702987582708e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 18:53:59+00:00,1.1367727156432885e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 19:07:22+00:00,1.1367752829804043e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 19:21:25+00:00,1.1367779806345106e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 19:31:05+00:00,1.1367798384553464e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 19:39:14+00:00,1.1367814059302266e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 19:48:48+00:00,1.136783247083277e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 20:05:26+00:00,1.1367864499222253e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 20:13:35+00:00,1.1367880251367076e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 20:23:27+00:00,1.1367899336102924e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 20:38:56+00:00,1.136792927651484e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 20:48:32+00:00,1.1367947827880156e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 21:00:11+00:00,1.1367970347775763e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 21:07:42+00:00,1.1367984886782277e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 21:21:59+00:00,1.136801249907602e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
