timestamp,window,twap
1622962063.0,5790.0,134678203441166153126005178368
1622965095.0,7826.0,134679008603134173946369277952
1622966723.0,6195.0,134653360450324452608099483648
1622967029.0,5807.0,134621764299054242576965042176
1622967509.0,5850.0,134551803815953499841496088576
1622968527.0,6464.0,134403592325861395221169831936
1622968982.0,3887.0,134072164539570882127629123584
1622970028.0,3305.0,133608624024825417495465689088
1622970708.0,3679.0,133454896351504207523577069568
1622971222.0,3713.0,133340663661556682113809383424
1622972203.0,3676.0,133158989861606092638160683008
1622973349.0,4367.0,133071591399144480934484508672
1622973924.0,3896.0,132964360609117043166692769792
1622974664.0,3956.0,132952234249836193223083556864
1622975685.0,4463.0,132946066816315481576324464640
1622976177.0,3974.0,132931692684690486184766341120
1622977034.0,3685.0,132934139845644503134223990784
1622977255.0,3331.0,132935585182088255387211923456
1622979675.0,5011.0,132885486095837155831280828416
1622979856.0,4171.0,132870450964315514428901556224
1622980996.0,4819.0,132861428875182402951274561536
1622981847.0,4813.0,132892355983983384920152080384
1622982477.0,5222.0,132916429933027950672916512768
1622983146.0,3471.0,133013721520198212355358720000
1622983563.0,3707.0,133035110014100894509739016192
1622985271.0,4275.0,133114591152714867350888775680
1622985935.0,4088.0,133168194148696673220441407488
1622986640.0,4163.0,133235704921781398446475837440
1622987005.0,3859.0,133283740681818091397629083648
1622987864.0,4301.0,133347839164800756375789502464
1622988570.0,3299.0,133506583172384358860064817152
1622989048.0,3113.0,133533790256354642351060156416
1622989683.0,3043.0,133509508156908304092886990848
1622990475.0,3470.0,133483338402600569365451505664
1622991213.0,3349.0,133454863831486428041913040896
1622991667.0,3097.0,133430519998450127631376449536
1622992376.0,3328.0,133402880288307688343494197248
1622993405.0,3722.0,133405918936520156975558819840
1622994060.0,3585.0,133399443454000565125065474048
1622994796.0,3583.0,133402108175790116663401119744
1622995421.0,3754.0,133379109730062860192151764992
1622996155.0,3779.0,133316396075355386700919472128
1622996522.0,3117.0,133256352677656726813490020352
1622997114.0,3054.0,133199174972521279589898518528
1622998126.0,3330.0,133096943419195188968037548032
1622999606.0,4185.0,133048555853258766998797549568
1623000069.0,3914.0,133039442533510486180803641344
1623000902.0,4380.0,133069137382984482195125567488
1623001600.0,4486.0,133107749264834595125249179648
1623002278.0,4152.0,133175991026928703263513509888
1623002785.0,3179.0,133290646990555525062959562752
1623003129.0,3060.0,133352719878358175506558353408
1623004093.0,3191.0,133432732932251945967617572864
1623005001.0,3401.0,133471413655371944197093326848
1623005555.0,3277.0,133473033149441564122567147520
1623006176.0,3391.0,133448613152990856824632639488
1623007098.0,3969.0,133419251591772224039849820160
1623007804.0,3711.0,133379825607157104722971721728
1623009274.0,4273.0,133313531162061311744438960128
1623009942.0,4387.0,133300805624297242822700957696
1623010005.0,3829.0,133294905351220683674801405952
1623011003.0,3905.0,133304105755337273187353231360
1623011777.0,3973.0,133316597779588221035050172416
1623012203.0,2929.0,133355212639180601974736289792
1623013164.0,3222.0,133358778481459957772555649024
1623014508.0,4503.0,133287017101104148967539605504
1623015338.0,4335.0,133181923326582700651763990528
1623015995.0,4218.0,133081547449475580870778683392
1623016218.0,4015.0,133032400498387050082630369280
1623017977.0,4813.0,132877961074516527269938200576
1623018779.0,4271.0,132764202361136966108404776960
1623019308.0,3970.0,132675380812864487149558300672
1623019685.0,3690.0,132613881107286726844459515904
1623020565.0,4347.0,132529672080342302167501111296
1623021158.0,3181.0,132344475936110657358203453440
1623022194.0,3415.0,132235883198556953230891286528
1623022633.0,3325.0,132236464951203604821390131200
1623023465.0,3780.0,132210330637274076989225959424
1623023743.0,3178.0,132194528716767773512228143104
1623024500.0,3342.0,132162658414918018651754856448
1623025432.0,3238.0,132081433589880174875347255296
1623025949.0,3316.0,132034141550243666155175673856
1623026601.0,3136.0,132002357975836732279220076544
1623027362.0,3619.0,131991087580772586882508783616
1623028085.0,3585.0,131909792078478105223224098816
1623028678.0,3246.0,131840658448088721937655660544
1623029175.0,3226.0,131804968569889651171071623168
1623030016.0,3415.0,131746685704620788513182318592
1623030369.0,3007.0,131642747595471893867293310976
1623031283.0,3198.0,131519375587662293345612333056
1623031995.0,3317.0,131454447937678617865235726336
1623032516.0,3341.0,131399735818267582992201285632
1623032962.0,2946.0,131300312775516637791522914304
1623033956.0,3587.0,131329858818355186478318878720
1623034543.0,3260.0,131373800577413492606481989632
1623035075.0,3080.0,131402742843511693551649947648
1623035886.0,3370.0,131428677759620186822565429248
1623036443.0,3481.0,131444748755433509624458772480
1623037157.0,3201.0,131463781624242425266782076928
1623037887.0,3344.0,131478035311157897381103534080
1623038292.0,3217.0,131488160792828086605542588416
1623038926.0,3040.0,131467454586273689552212197376
1623039666.0,3223.0,131399867838709269939064143872
1623040451.0,3294.0,131316895025894348469833826304
1623041126.0,3239.0,131233562654666252598667902976
1623041698.0,3406.0,131183115980739869446256984064
1623042257.0,3331.0,131144489200398673955625369600
1623043054.0,3388.0,131109312528623383472576135168
1623043417.0,2966.0,131078656065596764085981020160
1623044073.0,2947.0,131009220437391256550822117376
1623044698.0,3000.0,130940281916074660699435958272
1623045759.0,3502.0,130854709104429480638643437568
1623046512.0,3458.0,130768981377554649051113193472
1623047229.0,3812.0,130710194255244488639149768704
1623047529.0,3456.0,130673412829037038314429874176
1623048369.0,3671.0,130619865097484078506468966400
1623049977.0,4218.0,130551431971808433580686704640
1623050648.0,4136.0,130548472805756284391751942144
1623051232.0,4003.0,130574649412812390110869848064
1623051760.0,4231.0,130597831620946348020225540096
1623052675.0,4306.0,130640989188518333574151143424
1623054887.0,4910.0,130720508785766195997727260672
1623055530.0,4882.0,130735440997099550948418650112
1623056617.0,5385.0,130732391187253480480934199296
1623056955.0,5195.0,130733487374438483910625067008
1623057520.0,4845.0,130734088140430121778343313408
1623058781.0,3894.0,130729597917551093283660234752
1623059298.0,3768.0,130644124576611463948536905728
1623060301.0,3684.0,130502893332846899801154912256
1623061115.0,4160.0,130379892742646146811222294528
1623061746.0,4226.0,130228735559481304661396291584
1623062284.0,3503.0,129927102087198401309140058112
1623062695.0,3397.0,129840913271145134133172240384
1623063813.0,3512.0,129603423839343967749076418560
1623064468.0,3353.0,129496081212239795261567664128
1623064897.0,3151.0,129470425642084417209104334848
1623065534.0,3250.0,129503498144531700108622823424
1623066322.0,3627.0,129528048814760407789373227008
1623067741.0,3928.0,129585697741425661132828311552
1623068794.0,4326.0,129566521380216368008072790016
1623069647.0,4750.0,129546648567376852913647255552
1623070217.0,4683.0,129530443409301726783007096832
1623071103.0,4781.0,129516193259545701259050745856
1623071734.0,3993.0,129458897327346863350608822272
1623072442.0,3648.0,129455457481263154012067201024
1623072790.0,3143.0,129501015806615335128142970880
1623073724.0,3507.0,129614137170267468494142439424
1623074525.0,3422.0,129705960761005265386278486016
1623075186.0,3452.0,129813710570048664232821522432
1623075784.0,3342.0,129873686993733088237536149504
1623076308.0,3518.0,129842739217755543987889897472
1623076943.0,3219.0,129792376734976067722499063808
1623077543.0,3018.0,129773703590425453128774057984
1623078550.0,3364.0,129754811874777656232469594112
1623079149.0,3365.0,129772296832874894648538038272
1623079783.0,3475.0,129793142001929213504007438336
1623080149.0,3206.0,129812493795253901002637574144
1623081159.0,3616.0,129810759104566374711504666624
1623081684.0,3134.0,129798407986481162830691172352
1623082209.0,3060.0,129780853575947703658399924224
1623083826.0,4043.0,129751594708119721673438003200
1623084097.0,3948.0,129744005124928070074318716928
1623085477.0,4318.0,129710398870706807957100691456
1623086415.0,4731.0,129750276153357849727367905280
1623087063.0,4854.0,129850625711729714274022457344
1623087685.0,3859.0,130006680546015026742179135488
1623088254.0,4157.0,130122910797840736231677231104
1623088973.0,3496.0,130433163261070941583128395776
1623089805.0,3390.0,130672607589946896976741138432
1623090063.0,3000.0,130783481326591991028920614912
1623091143.0,3458.0,131089087387021394725046321152
1623092316.0,4062.0,131307193884990643837633298432
1623092971.0,3998.0,131499482076910467927567761408
1623093786.0,3981.0,131698110509785476481771634688
1623094400.0,4337.0,131669552219137651706010009600
1623095011.0,3868.0,131605948558428131052516016128
1623095554.0,3238.0,131504452077974052514450898944
1623096318.0,3347.0,131295421352193599342297219072
1623096789.0,3003.0,131084995661405250217427599360
1623097425.0,3025.0,130966475165662161592144363520
1623099033.0,4022.0,130882495107118843656606318592
1623099512.0,3958.0,130781887054908545846982213632
1623100331.0,4013.0,130605949928779467688540897280
1623101019.0,4230.0,130548973955570685176432295936
1623101487.0,4062.0,130482827595753816259169353728
1623102317.0,3284.0,130334721951649208149443870720
1623102644.0,3132.0,130365719927335886492469821440
1623103458.0,3127.0,130466795538993287238101499904
1623104188.0,3169.0,130445285291339850802979143680
1623104958.0,3471.0,130390979725312587391203016704
1623105583.0,3266.0,130307471069668092545551302656
1623105851.0,3207.0,130267629269133774592095027200
1623108069.0,4611.0,130188486075044884578375303168
1623108874.0,4686.0,130144185941442589763250946048
1623111613.0,6655.0,130031408640692406239472123904
1623112305.0,6722.0,130010953518081533921565081600
1623112858.0,7007.0,130013226917685742088633712640
1623113605.0,5536.0,129967204104693634652209938432
1623114253.0,5379.0,129974519405557912911917088768
1623114651.0,3038.0,130051607867828841690746060800
1623115265.0,2960.0,130047255564454060421051056128
1623116203.0,3345.0,129940480198677429794285551616
1623116743.0,3138.0,129796709568856593025684471808
1623117524.0,3271.0,129635196928313045406550327296
1623118027.0,3376.0,129579423598104262564879794176
1623119080.0,3815.0,129488848792928974165440987136
1623119882.0,3679.0,129409730239913018730829840384
1623120865.0,4122.0,129465580867198438696202272768
1623121531.0,4007.0,129636624853194917056440434688
1623122198.0,4171.0,129828226543919456684964052992
1623122841.0,3761.0,130243514996394576524284526592
1623123223.0,3341.0,130657085662515411409480712192
1623124094.0,3229.0,131352249674128211455296667648
1623124728.0,3197.0,131700289871354409372016967680
1623125444.0,3246.0,131924305773939618368358187008
1623125496.0,2655.0,131984632054839926894733819904
1623126579.0,3356.0,131703317228471992039711440896
1623127172.0,3078.0,131514746550310593496273125376
1623128702.0,3974.0,131316888358007043377990729728
1623129332.0,3888.0,131230248037925915989358149632
1623130047.0,4551.0,131270025886516370369125810176
1623130691.0,4112.0,131461467148700390111485886464
1623131307.0,4135.0,131599516233178231356642033664
1623131980.0,3278.0,131851647446452711628298256384
1623132666.0,3334.0,131905868599438515489254408192
1623133169.0,3122.0,131958767359180009634413936640
1623133939.0,3248.0,131863924642049248269187416064
1623134181.0,2874.0,131788126461327756142827274240
1623135162.0,3182.0,131730673784035210594091008000
1623135781.0,3115.0,131765354878315242032019275776
1623136160.0,2991.0,131784660779736534560949665792
1623137188.0,3249.0,131745474279495223482196688896
1623137412.0,3231.0,131735790740006195366478217216
1623138504.0,3342.0,131687789080512271430014992384
1623138595.0,2814.0,131663253677941727047563870208
1623139725.0,3565.0,131542810259496211683519496192
1623140946.0,3758.0,131297778309790310222878736384
1623142945.0,5533.0,131079734944919578418360614912
1623143465.0,4961.0,130924919288466030144794918912
1623144177.0,5582.0,130895930738379080346214858752
1623144515.0,4790.0,130796766301635067907330277376
1623145851.0,4905.0,130818736964945153816145166336
1623146514.0,3569.0,130916850762884835352611127296
1623147193.0,3728.0,130999932425613731050513498112
1623148302.0,4125.0,131109578872645812400596975616
1623149257.0,4742.0,131207910244521296154519928832
1623149847.0,3996.0,131328012145265254254268907520
1623151294.0,4780.0,131388207743250216150731063296
1623152602.0,5409.0,131421993885556676643853959168
1623153278.0,4976.0,131451761677170432987533148160
1623153899.0,4642.0,131386053513320119026552143872
1623154393.0,4546.0,131327956315340073802366189568
1623155860.0,4566.0,131191024359891373035322605568
1623156270.0,3668.0,131077365463799348602823770112
1623157098.0,3820.0,131012541228498424603229552640
1623157840.0,3941.0,131025463168941901983470583808
1623158509.0,4116.0,131074889506829929972926251008
1623159145.0,3285.0,131210834614200309459839877120
1623159764.0,3494.0,131313303877605047661603323904
1623160527.0,3429.0,131500457509179360345067618304
1623161199.0,3359.0,131753226083000902634224746496
1623161853.0,3344.0,132086548276976071120613539840
1623162256.0,3111.0,132303827799472836631225958400
1623163169.0,3405.0,132600741287734511704695898112
1623163846.0,3319.0,132887256572451949817452560384
1623164335.0,3136.0,133041867447183668445718773760
1623165132.0,3279.0,133107620733150339986052087808
1623165732.0,3476.0,133196385905123130723662823424
1623166094.0,2925.0,133332269963771625668536696832
1623167041.0,3195.0,133554736670928325419382865920
1623167534.0,3199.0,133637991538595810556094971904
1623168487.0,3355.0,133604615283066464102403538944
1623168704.0,2972.0,133589175444500664571941355520
1623169339.0,3245.0,133492899880707557988329586688
1623170898.0,3857.0,133241609408746685620033683456
1623172261.0,4727.0,133219571221554470123214995456
1623173125.0,4638.0,133228006385648982229096857600
1623173189.0,4485.0,133227990832916832799174950912
1623174369.0,5030.0,133224133617749499295955943424
1623174657.0,3759.0,133253249360429908404039843840
1623175707.0,3446.0,133148705793188630629089017856
1623176336.0,3211.0,133036011567835575547380891648
1623177073.0,3884.0,132940136712963967430816694272
1623177233.0,2864.0,132811174142927362909704028160
1623178359.0,3702.0,132635835187587242054826065920
1623179019.0,3312.0,132425766049391315797116190720
1623179270.0,2934.0,132337914691882749944523653120
1623179855.0,2782.0,132240750561817395006122491904
1623180475.0,3242.0,132194595874428123742182834176
1623181077.0,2718.0,132114259983446652129032273920
1623181769.0,2750.0,132091987121245080406114435072
1623182757.0,3487.0,132064479441674788398771994624
1623183479.0,3624.0,131964233316309045405879894016
1623184150.0,3675.0,131844565662685170700809928704
1623184625.0,3548.0,131744068589817361903590047744
1623185236.0,3467.0,131657519399946922309703434240
1623186116.0,3359.0,131761815212089311935015682048
1623186625.0,3146.0,131926843696335670204304457728
1623187566.0,3416.0,132287015828084308934263832576
1623188675.0,4050.0,132564706795772835147743756288
1623189388.0,4152.0,132770582273233140911500689408
1623190145.0,4029.0,132887403420370324327143309312
1623190319.0,3694.0,132927510538811046364528508928
1623191369.0,3803.0,132923053318529584946116296704
1623192211.0,3536.0,132900827985085961713632673792
1623192825.0,3437.0,132872108960661032980533215232
1623193159.0,3014.0,132826276074765770938466172928
1623194256.0,3937.0,132821669520743709116341420032
1623195016.0,3647.0,132831961200311497241636372480
1623195581.0,3370.0,132841519300595848732750118912
1623196631.0,3806.0,132849019787770890186525769728
1623198387.0,5228.0,132864121021992356892622454784
1623199102.0,4846.0,132890782397754853687874813952
1623199800.0,4784.0,132941720571719076099496345600
1623200419.0,4838.0,133033553985190571808126926848
1623201134.0,4503.0,133180982641076610036718895104
1623202505.0,4118.0,133488199921453133185721303040
1623202866.0,3764.0,133609630102988309808763895808
1623203317.0,3517.0,133694301605595666951230717952
1623204493.0,4074.0,133711631682482090827392745472
1623205198.0,4064.0,133712512138078728185928744960
1623205532.0,3027.0,133703690271799151774805262336
1623206314.0,3448.0,133727443825150812487629668352
1623207218.0,3901.0,133808684675904636343476551680
1623207803.0,3310.0,133921560033991547779335323648
1623208621.0,3423.0,133994059753862679737992740864
1623208773.0,3241.0,134020497608313481464813453312
1623210008.0,3694.0,134023013498802390863305506816
1623210548.0,3330.0,133990825396660657871581609984
1623211093.0,3290.0,133933393837831006673390534656
1623211600.0,2979.0,133901337260041623197020323840
1623212623.0,3850.0,133952349638549599894036807680
1623212943.0,2935.0,134039464447825545861280038912
1623213859.0,3311.0,134210415424251277849158221824
1623215073.0,3980.0,134370407484719607745037205504
1623215875.0,4275.0,134477380901905963869997629440
1623216289.0,3666.0,134671850918057836571330084864
1623217320.0,4377.0,134831245299834598106700185600
1623218023.0,4164.0,134988932853917381967451521024
1623218756.0,3683.0,133884084168671195741953196032
1623219413.0,3538.0,135367019204811750051321741312
1623219891.0,3602.0,135303396128266533404088991744
1623220714.0,3394.0,135111198884431353189014437888
1623221449.0,3426.0,134920988993008764896453591040
1623222136.0,3380.0,136258712051881654440960196608
1623222752.0,3339.0,134824168332995515871639109632
1623223120.0,3229.0,134918649455469799394143895552
1623224243.0,3529.0,135236411894279399933086793728
1623224951.0,3502.0,135463609241366070595126558720
1623225630.0,3494.0,135622597741609624294135955456
1623226303.0,3551.0,135798474585610803165079273472
1623226938.0,3818.0,135919554731113669307110785024
1623227587.0,3344.0,136118368656842104202866982912
1623228224.0,3273.0,136284502439929122439139688448
1623229079.0,3449.0,136418480964360679534261960704
1623229838.0,3535.0,136492775641835361759873990656
1623230492.0,3554.0,136601613072567251726592114688
1623231226.0,3639.0,136734421096679309668029300736
1623231851.0,3627.0,136850748302786877102401519616
1623232450.0,3371.0,137033805807292792509164421120
1623232849.0,3011.0,137133261853927592653123223552
1623233702.0,3210.0,137190105502066037320331558912
1623235289.0,4063.0,137244214600143733047519346688
1623235990.0,4139.0,137303116197079477363054477312
1623236469.0,4019.0,137338532941201285499211218944
1623237340.0,4491.0,137440514027022952028123955200
1623237977.0,4275.0,137625134746138945462472802304
1623238723.0,3434.0,138001143468654640736067649536
1623239441.0,3451.0,138233863768572592549024235520
1623240160.0,3691.0,138325927535388792300515622912
1623240854.0,3514.0,138248139155305628776452325376
1623241428.0,3451.0,138060804441091860411195588608
1623242162.0,3439.0,137766874948112829195355160576
1623242886.0,3445.0,137522080389907693073869045760
1623243458.0,3298.0,137336978407781693363266256896
1623244356.0,3502.0,137358842763915485089162592256
1623244914.0,3486.0,137396755680128515379789037568
1623245667.0,3505.0,137468735482449062136033312768
1623246084.0,3198.0,137531702490696692400421601280
1623247053.0,3595.0,137685702943973291206037733376
1623247368.0,3012.0,137821283916494011409568366592
1623248010.0,3096.0,137997149622573638617523027968
1623249099.0,3432.0,138237577351459204295125106688
1623249844.0,3760.0,138393688948017030681795231744
1623250455.0,3402.0,138629132018906517262858977280
1623251216.0,3848.0,139026432704931403823279243264
1623251934.0,3924.0,139633937820574919971089416192
1623252411.0,3312.0,140398783261990334397664985088
1623253084.0,3240.0,141192575451022217060674437120
1623253820.0,3365.0,141796759425407441263648571392
1623254469.0,3253.0,142180255230898250014181556224
1623255313.0,3379.0,142046204621315181647801352192
1623255825.0,3414.0,141906776033705904628534607872
1623256403.0,3319.0,141697153502833372555821187072
1623257350.0,3530.0,141393273529654390188343820288
1623258090.0,3621.0,141057993355276432503453253632
1623258593.0,3280.0,140905793431726830226793037824
1623259537.0,3712.0,140740483343172430650864041984
1623260260.0,3857.0,140635966859051078680397742080
1623260856.0,3506.0,140534211303027952101032460288
1623261417.0,3327.0,140573178861840696490437115904
1623262188.0,3595.0,140628079520008913493629599744
1623262945.0,3408.0,140706508181633782347888328704
1623263642.0,3382.0,140731990073225311616659095552
1623264435.0,3579.0,140681654415342834136838569984
1623264799.0,3382.0,140633819822703742672137355264
1623265547.0,3359.0,140526487372441807920801251328
1623266392.0,3447.0,140442078129276454159805054976
1623267292.0,3650.0,140339620033017002457735102464
1623267996.0,3561.0,140357684968492004308521320448
1623268641.0,3842.0,140454083898502863761444962304
1623269403.0,3856.0,140639236651020754692236902400
1623270032.0,3640.0,140799257193494503095170760704
1623270775.0,3483.0,141044011755934543399849295872
1623271341.0,3345.0,141249155169655000978098749440
1623272211.0,3570.0,141440968067226904912776396800
1623273366.0,3963.0,141592490532820586263608295424
1623273832.0,3800.0,141676169172614744246715416576
1623274579.0,3804.0,141754584636567815121860034560
1623275366.0,4025.0,141749153197952783666364022784
1623276021.0,3810.0,141737495273289249798416760832
1623276399.0,3033.0,141683113068038232664759599104
1623277416.0,3584.0,141619867632571441729593409536
1623278129.0,3550.0,141604212824842810491479785472
1623278795.0,3429.0,141680929014369205424054337536
1623279390.0,3369.0,141803274938167993319028686848
1623280001.0,3602.0,141927978068717383324811657216
1623280682.0,3266.0,142194192951495422731714822144
1623281264.0,3135.0,142483557836555015519024971776
1623281986.0,3191.0,142811978666960810556482650112
1623282603.0,3213.0,143085415161386878919229046784
1623282980.0,2979.0,143290583780758645199100444672
1623283940.0,3258.0,143499257527867395168989609984
1623284611.0,3347.0,143590278053440097395822034944
1623285218.0,3232.0,143635678067326723709728718848
1623285806.0,3203.0,143623490064144869494420930560
1623286642.0,3662.0,143637454797666841122847064064
1623287219.0,3279.0,143654787516076839921180999680
1623287576.0,2965.0,143656317278888361352052604928
1623288412.0,3194.0,143637648312826545639551664128
1623289180.0,3374.0,143622618868922336110345977856
1623289408.0,2766.0,143599864449573400874770759680
1623290288.0,3069.0,143598901498244381853112860672
1623291100.0,3524.0,143594080193816140354580119552
1623291645.0,3233.0,143624164592717594667251662848
1623292493.0,3313.0,143671435437087823746306146304
1623293130.0,3722.0,143693818948780208143990784000
1623293284.0,2996.0,143727106302632838522583646208
1623294359.0,3259.0,143792197047261114839995514880
1623295109.0,3464.0,143859350159667445905752064000
1623295678.0,3185.0,143960225604882872751741730816
1623296398.0,3268.0,144071588424381904150887137280
1623296726.0,3442.0,144106703411467739448026857472
1623299083.0,4724.0,144280188459353084420073455616
1623299574.0,4465.0,144320450069901916704367181824
1623300388.0,4710.0,144333303538629300956675702784
1623301171.0,4773.0,144355924377771641066540236800
1623301746.0,5020.0,144368663036328282762782965760
1623302482.0,3399.0,144416551922443080838598885376
1623302910.0,3336.0,144426520448000006590392434688
1623303406.0,3018.0,144445308283673950062085406720
1623304433.0,3262.0,144459677084174127960701272064
1623304727.0,2981.0,144483419224625298142083940352
1623305685.0,3203.0,144564113266372768748294635520
1623306335.0,3425.0,144609385975778101990025854976
1623307053.0,3647.0,144648892218893333190391365632
1623307803.0,3370.0,144707121045649848064840564736
1623308230.0,3503.0,144691678548553808295906770944
1623309079.0,3394.0,144646789358048303770618560512
1623309572.0,3237.0,144616432018703735170220949504
1623310422.0,3369.0,144575446966444637405805805568
1623310586.0,2783.0,144540947197332366179663085568
1623312380.0,4150.0,144542994482829865296183951360
1623312561.0,3482.0,144546062353350954518279356416
1623313656.0,4084.0,144557772010687556499414188032
1623314349.0,3927.0,144566909923316526340210950144
1623314945.0,4359.0,144570542795085106386974015488
1623315668.0,3288.0,144586275078540167521926905856
1623316355.0,3794.0,144583953940512384854423240704
1623316696.0,3040.0,144603544352673673540423122944
1623317532.0,3183.0,144664815622434179495728513024
1623317884.0,2939.0,144770783756020424807158906880
1623318992.0,3324.0,145070747577761716614666911744
1623319596.0,3241.0,145342600720903419239166115840
1623320334.0,3638.0,145747598882621216300310986752
1623320901.0,3369.0,146209851242457696642860580864
1623321550.0,3666.0,146437333566009834071421616128
1623322195.0,3203.0,146883691581702142415559720960
1623322980.0,3384.0,147104675971631190418760138752
1623323675.0,3341.0,147115978585266697340486418432
1623324229.0,3328.0,147108814526153835399344029696
1623324716.0,3166.0,147116248229599483380853899264
1623325370.0,3175.0,147109770606059850177590591488
1623326319.0,3339.0,147110665794089226155113578496
1623326978.0,3303.0,147159029334340909769984835584
1623327679.0,3450.0,147215733645727541627356971008
1623328347.0,3631.0,147260167480473685832111226880
1623329060.0,3690.0,147314239063137113078281273344
1623329709.0,3390.0,147435422191990564350616141824
1623330260.0,3282.0,147512998641803778788840964096
1623330719.0,3040.0,147595020909136833512642445312
1623331673.0,3326.0,147715045126311497285985370112
1623332220.0,3160.0,147817225652820251277831176192
1623332978.0,3269.0,147944513287282956952227807232
1623333474.0,3214.0,148107582162917230121343516672
1623334203.0,3484.0,148325771008000002825081847808
1623335047.0,3374.0,148312221306612916840088731648
1623335347.0,3127.0,148333625270646629524463157248
1623336335.0,3357.0,148172535443789092809709977600
1623337055.0,3581.0,147929710585423073797465964544
1623337564.0,3361.0,147589237749336523656317108224
1623338483.0,3436.0,147456719372218875332291198976
1623338922.0,3575.0,147412462006243347529736388608
1623339407.0,3072.0,147299656442999999512939855872
1623340557.0,3502.0,147255345581834387417571786752
1623341651.0,4087.0,147266845671947135920120004608
1623342180.0,3697.0,147302439514988374830667005952
1623343189.0,4267.0,147361079481505487626916855808
1623343827.0,4420.0,147432191356872400428179914752
1623344056.0,3499.0,147523647652472142296929796096
1623345214.0,3563.0,147802195782340732135812366336
1623345558.0,3378.0,147923125242543511487039668224
1623346531.0,3342.0,148150947383459015110258851840
1623347199.0,3372.0,148164893803198092202876076032
1623347381.0,3325.0,148159349875488700368030793728
1623349102.0,3888.0,148000359036839511260508717056
1623349719.0,4161.0,147978927623013698266491518976
1623350602.0,4071.0,147970454671626619193653198848
1623351045.0,3846.0,148030924943242863409146888192
1623351661.0,4280.0,148097260664104682095172911104
1623352524.0,3422.0,148333958657496220763466760192
1623352942.0,3223.0,148393843964266852465432854528
1623353785.0,3183.0,148434933510675476048273997824
1623354507.0,3462.0,148450251323748104857062473728
1623355213.0,3552.0,148473636334702706410798448640
1623355766.0,3242.0,148537170196056760506046742528
1623356463.0,3521.0,148529992059237700781412974592
1623357244.0,3459.0,148410352644440574527528763392
1623358393.0,3886.0,148179842062493045553333534720
1623359094.0,3881.0,148008428751121884731928477696
1623359760.0,3994.0,147835841939549313755680604160
1623360531.0,4068.0,147705594201360862402372960256
1623361052.0,3808.0,147706971309176486272052494336
1623362175.0,3782.0,147817655182553161733062524928
1623362921.0,3827.0,147905000625132992927677546496
1623363428.0,3668.0,147974330455659762556713566208
1623364101.0,3570.0,148078224830028012014266220544
1623364614.0,3562.0,148104168943613706299693334528
1623365500.0,3325.0,148154096417029784669949788160
1623365976.0,3055.0,148200912064062827542435856384
1623366806.0,3378.0,148268063012224968770747105280
1623367361.0,3260.0,148290770796053977041855315968
1623368029.0,3415.0,148310778761557828040629682176
1623368848.0,3348.0,148352140467230585302485565440
1623369446.0,3470.0,148368737559460508738563080192
1623369717.0,2911.0,148376123587935433442962964480
1623370823.0,3462.0,148441046076635465544863055872
1623371451.0,3422.0,148554056162375207874117763072
1623371851.0,3003.0,148645876177113547419213103104
1623373116.0,3670.0,148790956129098630626812100608
1623374552.0,4835.0,148987486899491215704605065216
1623375549.0,4726.0,149171797957714782835139674112
1623376196.0,4745.0,149230156562613285686723215360
1623376879.0,5028.0,149285919016528235571355582464
1623377534.0,4418.0,149409400313046634768787046400
1623378074.0,3522.0,149430223780997154420698382336
1623378877.0,3328.0,149473215464923064961542914048
1623379158.0,2962.0,149480259467494927655115948032
1623379884.0,3005.0,149456836250196346017830404096
1623380803.0,3269.0,149412463147384525703736197120
1623381458.0,3384.0,149381793440680852982018867200
1623382860.0,3983.0,149300619772786338685217931264
1623383523.0,4365.0,149279322422601589586114117632
1623384212.0,4328.0,149298487373367827055786328064
1623384763.0,3960.0,149317308549430297134488354816
1623385406.0,3948.0,149341213686403222768501915648
1623386108.0,3248.0,149400557992354668999270727680
1623386807.0,3284.0,149478402668199771753605496832
1623387460.0,3248.0,149503998289339902422331424768
1623388136.0,3373.0,149531539704030819310777663488
1623388895.0,3489.0,149581990887053015782053117952
1623389556.0,3448.0,149657342995600927187110199296
1623389928.0,3121.0,149702952907175907118098153472
1623390690.0,3230.0,149755423148304654792881340416
1623391661.0,3525.0,149809711822688237320834908160
1623391991.0,3096.0,149845176583607235005940498432
1623392625.0,3069.0,149854916255989568030866669568
1623393653.0,3725.0,149861274761999455526796132352
1623394202.0,3512.0,149900341462596806499098427392
1623394582.0,2921.0,149963111601035243852350357504
1623395619.0,3628.0,150094498641005517683237584896
1623395847.0,3222.0,150166269187972685244116500480
1623396824.0,3171.0,150365570128731633849628360704
1623397539.0,3337.0,150543437109624209262088552448
1623398083.0,3501.0,150689421937924015050511613952
1623399139.0,3520.0,150983572729600012453500944384
1623400198.0,4351.0,151091890735893370675344179200
1623402420.0,5596.0,151170876451133672784920576000
1623402615.0,5076.0,151192638286272637121901625344
1623403702.0,5619.0,151150997124760992019520684032
1623404308.0,5169.0,151107696350569944139073323008
1623405036.0,4838.0,151057949459366665734221463552
1623406462.0,4042.0,151054861713543797664468959232
1623407085.0,4470.0,151062595088035793364926332928
1623407770.0,4068.0,151087283066839713811347275776
1623408166.0,3858.0,151102672689235863347878952960
1623409467.0,4431.0,151233726772055049117599006720
1623409920.0,3458.0,151366924761799897023527256064
