result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 09:06:03+00:00,9.381830889237266e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 09:16:03+00:00,9.58573421708069e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 09:25:54+00:00,8.983326928287818e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 09:35:58+00:00,9.313079800259605e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 09:45:42+00:00,9.813602440355987e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 09:55:53+00:00,1.135895451544509e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 10:06:02+00:00,1.135895451544509e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 10:15:35+00:00,1.135895451544509e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 10:26:01+00:00,1.0057122150050696e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 10:36:05+00:00,9.813602440355987e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 10:45:45+00:00,8.376109385107651e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 10:56:02+00:00,8.155028447754426e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 11:06:00+00:00,8.152361530057579e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 11:16:05+00:00,7.231456344981946e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 11:26:04+00:00,6.6298445025818536e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 11:35:44+00:00,7.104412986329565e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 11:45:42+00:00,7.223447374441637e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 11:55:53+00:00,7.208655098828216e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 12:05:28+00:00,6.977763956222502e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 12:15:40+00:00,5.936871741493257e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 12:26:02+00:00,4.978440040231638e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 12:35:53+00:00,4.4213868614363224e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 12:45:30+00:00,4.5327439679971864e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 12:56:00+00:00,4.634402329123998e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 13:05:52+00:00,4.768218470206795e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 13:16:04+00:00,4.634402329088599e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 13:25:59+00:00,4.634402329088599e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 13:35:56+00:00,4.768218470263511e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 13:46:00+00:00,4.768218470269169e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 13:55:52+00:00,4.6556993976194696e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 14:05:49+00:00,4.543140374941599e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 14:16:01+00:00,4.543140374941599e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 14:25:44+00:00,4.543140374941599e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 14:35:57+00:00,5.0172543574636824e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 14:45:55+00:00,5.297107664971923e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 14:55:37+00:00,5.367287287433833e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 15:05:59+00:00,5.367287287433833e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 15:15:50+00:00,5.611559386237895e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 15:25:51+00:00,6.002648211199921e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 15:35:29+00:00,6.2509209431464616e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 15:46:04+00:00,6.002648211199921e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 15:55:58+00:00,5.61155938617406e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 16:05:58+00:00,5.5047752640065544e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 16:15:56+00:00,5.5047752640065544e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 16:25:56+00:00,5.3672872873074856e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 16:36:04+00:00,5.5047752640065544e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 16:46:04+00:00,6.002648211199921e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 16:55:58+00:00,6.2509209431464616e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 17:05:53+00:00,6.2509209431464616e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 17:15:48+00:00,6.580001597489597e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 17:25:29+00:00,6.8288638807705016e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 17:35:56+00:00,6.977983493297197e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 17:46:04+00:00,6.88226093913452e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 17:56:04+00:00,7.104440698567055e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 18:05:24+00:00,7.104440698567055e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 18:15:56+00:00,7.104440698567055e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 18:26:02+00:00,7.104440698567055e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 18:35:56+00:00,7.76400119179734e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 18:45:56+00:00,7.987270970305288e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 18:56:04+00:00,8.380678930907352e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 19:05:46+00:00,7.987270970305288e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 19:15:50+00:00,7.97438009815298e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 19:25:50+00:00,7.76400119179734e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 19:35:40+00:00,7.104440698567055e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 19:46:01+00:00,7.104440698567055e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 19:56:03+00:00,6.88226093913452e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 20:05:52+00:00,6.977983493297197e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 20:16:01+00:00,6.727678175941798e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 20:25:52+00:00,6.977983493297197e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 20:35:42+00:00,7.445140107899934e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 20:46:03+00:00,7.290704361914315e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 20:56:00+00:00,9.073267146053464e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 21:05:58+00:00,1.1462214915322192e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 21:16:05+00:00,1.3857444684037382e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 21:26:04+00:00,1.6631624601892986e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 21:36:00+00:00,1.7154866705419824e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 21:46:02+00:00,1.7820844889175904e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 21:55:43+00:00,1.8117003356043446e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 22:06:00+00:00,1.7154866705419824e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 22:15:56+00:00,1.5591850674036534e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 22:26:01+00:00,1.4610064831473347e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 22:35:49+00:00,1.464608026964734e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 22:45:57+00:00,1.3924622151620747e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 22:56:00+00:00,1.3545737920401579e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 23:06:03+00:00,1.1988465482320168e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 23:16:03+00:00,1.1423938791352763e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 23:25:45+00:00,1.1048716351877752e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 23:35:17+00:00,1.1048716351877752e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 23:45:55+00:00,1.1048716351877752e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-09 23:55:57+00:00,1.0810211350044978e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 00:06:02+00:00,1.0844092659704901e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 00:15:20+00:00,1.1048716351877752e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 00:25:49+00:00,1.1988465482320168e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 00:36:04+00:00,1.3545737920401579e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 00:45:58+00:00,1.3044331407114531e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 00:56:04+00:00,1.319115551953336e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 01:05:55+00:00,1.2768553494942086e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 01:15:42+00:00,1.2071134776579998e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-10 01:24:17+00:00,1.170913764717949e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
