,_time,_field,_value
9932,2021-11-27 06:43:04+00:00,tick_cumulative0,-1430984647153.0
9933,2021-11-27 06:53:14+00:00,tick_cumulative0,-1431035397933.0
9934,2021-11-27 07:03:14+00:00,tick_cumulative0,-1431085316733.0
9935,2021-11-27 07:12:39+00:00,tick_cumulative0,-1431132323603.0
9936,2021-11-27 07:23:13+00:00,tick_cumulative0,-1431185075656.0
9937,2021-11-27 07:33:01+00:00,tick_cumulative0,-1431234002548.0
9938,2021-11-27 07:43:09+00:00,tick_cumulative0,-1431284593620.0
9939,2021-11-27 07:53:01+00:00,tick_cumulative0,-1431333853348.0
9940,2021-11-27 08:03:00+00:00,tick_cumulative0,-1431383699592.0
9941,2021-11-27 08:13:13+00:00,tick_cumulative0,-1431434737676.0
9942,2021-11-27 08:23:14+00:00,tick_cumulative0,-1431484804015.0
9943,2021-11-27 08:32:49+00:00,tick_cumulative0,-1431532710806.0
9944,2021-11-27 08:43:02+00:00,tick_cumulative0,-1431583796668.0
9945,2021-11-27 08:53:17+00:00,tick_cumulative0,-1431635053228.0
9946,2021-11-27 09:03:11+00:00,tick_cumulative0,-1431684559564.0
9947,2021-11-27 09:13:18+00:00,tick_cumulative0,-1431735149372.0
9948,2021-11-27 09:23:09+00:00,tick_cumulative0,-1431784405676.0
9949,2021-11-27 09:32:55+00:00,tick_cumulative0,-1431833231958.0
9950,2021-11-27 09:42:57+00:00,tick_cumulative0,-1431883388190.0
9951,2021-11-27 09:53:18+00:00,tick_cumulative0,-1431935127426.0
9952,2021-11-27 10:03:15+00:00,tick_cumulative0,-1431984860454.0
9953,2021-11-27 10:12:47+00:00,tick_cumulative0,-1432032473149.0
9954,2021-11-27 10:23:09+00:00,tick_cumulative0,-1432084242831.0
9955,2021-11-27 10:33:18+00:00,tick_cumulative0,-1432134936510.0
9956,2021-11-27 10:43:04+00:00,tick_cumulative0,-1432183727581.0
9957,2021-11-27 10:53:10+00:00,tick_cumulative0,-1432234196383.0
9958,2021-11-27 11:03:10+00:00,tick_cumulative0,-1432284170983.0
9959,2021-11-27 11:13:02+00:00,tick_cumulative0,-1432333479255.0
9960,2021-11-27 11:23:18+00:00,tick_cumulative0,-1432384786511.0
9961,2021-11-27 11:33:10+00:00,tick_cumulative0,-1432434094783.0
9962,2021-11-27 11:42:47+00:00,tick_cumulative0,-1432482153235.0
9963,2021-11-27 11:53:09+00:00,tick_cumulative0,-1432533949537.0
9964,2021-11-27 12:03:04+00:00,tick_cumulative0,-1432583485072.0
9965,2021-11-27 12:13:14+00:00,tick_cumulative0,-1432634269402.0
9966,2021-11-27 12:22:56+00:00,tick_cumulative0,-1432682722648.0
9967,2021-11-27 12:32:53+00:00,tick_cumulative0,-1432732422301.0
9968,2021-11-27 12:43:16+00:00,tick_cumulative0,-1432784286428.0
9969,2021-11-27 12:53:09+00:00,tick_cumulative0,-1432833653085.0
9970,2021-11-27 13:02:54+00:00,tick_cumulative0,-1432882353750.0
9971,2021-11-27 13:13:14+00:00,tick_cumulative0,-1432933968130.0
9972,2021-11-27 13:23:18+00:00,tick_cumulative0,-1432984257774.0
9973,2021-11-27 13:33:05+00:00,tick_cumulative0,-1433033136116.0
9974,2021-11-27 13:43:06+00:00,tick_cumulative0,-1433083190401.0
9975,2021-11-27 13:52:51+00:00,tick_cumulative0,-1433131917181.0
9976,2021-11-27 14:03:15+00:00,tick_cumulative0,-1433183896381.0
9977,2021-11-27 14:13:14+00:00,tick_cumulative0,-1433233793081.0
9978,2021-11-27 14:22:59+00:00,tick_cumulative0,-1433282523581.0
9979,2021-11-27 14:32:45+00:00,tick_cumulative0,-1433331337381.0
9980,2021-11-27 14:42:47+00:00,tick_cumulative0,-1433381483981.0
9981,2021-11-27 14:53:15+00:00,tick_cumulative0,-1433433796381.0
9982,2021-11-27 15:03:10+00:00,tick_cumulative0,-1433483354073.0
9983,2021-11-27 15:13:18+00:00,tick_cumulative0,-1433533971166.0
9984,2021-11-27 15:23:18+00:00,tick_cumulative0,-1433583921766.0
9985,2021-11-27 15:32:50+00:00,tick_cumulative0,-1433631541338.0
9986,2021-11-27 15:43:03+00:00,tick_cumulative0,-1433682574201.0
9987,2021-11-27 15:52:58+00:00,tick_cumulative0,-1433732108546.0
9988,2021-11-27 16:03:18+00:00,tick_cumulative0,-1433783736425.0
9989,2021-11-27 16:13:16+00:00,tick_cumulative0,-1433833533081.0
9990,2021-11-27 16:22:49+00:00,tick_cumulative0,-1433881264434.0
9991,2021-11-27 16:33:12+00:00,tick_cumulative0,-1433933167187.0
9992,2021-11-27 16:43:06+00:00,tick_cumulative0,-1433982653921.0
9993,2021-11-27 16:53:06+00:00,tick_cumulative0,-1434032640521.0
9994,2021-11-27 17:03:14+00:00,tick_cumulative0,-1434083293609.0
9995,2021-11-27 17:13:06+00:00,tick_cumulative0,-1434132613721.0
9996,2021-11-27 17:23:07+00:00,tick_cumulative0,-1434182683423.0
9997,2021-11-27 17:32:48+00:00,tick_cumulative0,-1434231086533.0
9998,2021-11-27 17:43:16+00:00,tick_cumulative0,-1434283405213.0
9999,2021-11-27 17:53:13+00:00,tick_cumulative0,-1434333141283.0
10000,2021-11-27 18:03:04+00:00,tick_cumulative0,-1434382377493.0
10001,2021-11-27 18:12:54+00:00,tick_cumulative0,-1434431519547.0
10002,2021-11-27 18:23:15+00:00,tick_cumulative0,-1434483237048.0
10003,2021-11-27 18:32:56+00:00,tick_cumulative0,-1434531623309.0
10004,2021-11-27 18:43:15+00:00,tick_cumulative0,-1434583174200.0
10005,2021-11-27 18:53:10+00:00,tick_cumulative0,-1434632725800.0
10006,2021-11-27 19:03:15+00:00,tick_cumulative0,-1434683110200.0
10007,2021-11-27 19:13:01+00:00,tick_cumulative0,-1434731912280.0
10008,2021-11-27 19:23:18+00:00,tick_cumulative0,-1434783296040.0
10009,2021-11-27 19:33:01+00:00,tick_cumulative0,-1434831848280.0
10010,2021-11-27 19:43:08+00:00,tick_cumulative0,-1434882399240.0
10011,2021-11-27 19:53:11+00:00,tick_cumulative0,-1434932617080.0
10012,2021-11-27 20:03:12+00:00,tick_cumulative0,-1434982664841.0
10013,2021-11-27 20:13:15+00:00,tick_cumulative0,-1435032868812.0
10014,2021-11-27 20:23:17+00:00,tick_cumulative0,-1435082989526.0
10015,2021-11-27 20:33:04+00:00,tick_cumulative0,-1435131861385.0
10016,2021-11-27 20:43:02+00:00,tick_cumulative0,-1435181623871.0
10017,2021-11-27 20:53:16+00:00,tick_cumulative0,-1435232680739.0
10018,2021-11-27 21:03:18+00:00,tick_cumulative0,-1435282723617.0
10019,2021-11-27 21:12:58+00:00,tick_cumulative0,-1435330914640.0
10020,2021-11-27 21:23:13+00:00,tick_cumulative0,-1435381980012.0
10021,2021-11-27 21:33:10+00:00,tick_cumulative0,-1435431570256.0
10022,2021-11-27 21:43:00+00:00,tick_cumulative0,-1435480590816.0
10023,2021-11-27 21:53:11+00:00,tick_cumulative0,-1435531360028.0
10024,2021-11-27 22:03:17+00:00,tick_cumulative0,-1435581732613.0
10025,2021-11-27 22:12:33+00:00,tick_cumulative0,-1435627959417.0
10026,2021-11-27 22:23:09+00:00,tick_cumulative0,-1435680841545.0
10027,2021-11-27 22:33:06+00:00,tick_cumulative0,-1435730480901.0
10028,2021-11-27 22:43:15+00:00,tick_cumulative0,-1435781127419.0
10029,2021-11-27 22:53:02+00:00,tick_cumulative0,-1435829960368.0
10030,2021-11-27 23:03:17+00:00,tick_cumulative0,-1435881125908.0
10031,2021-11-27 23:12:56+00:00,tick_cumulative0,-1435929296392.0
10032,2021-11-27 23:22:37+00:00,tick_cumulative0,-1435977633268.0
10033,2021-11-27 23:33:08+00:00,tick_cumulative0,-1436030129350.0
10034,2021-11-27 23:43:06+00:00,tick_cumulative0,-1436079869794.0
10035,2021-11-27 23:52:56+00:00,tick_cumulative0,-1436128931891.0
10036,2021-11-28 00:03:10+00:00,tick_cumulative0,-1436179980037.0
10037,2021-11-28 00:13:16+00:00,tick_cumulative0,-1436230368331.0
10038,2021-11-28 00:23:13+00:00,tick_cumulative0,-1436280008284.0
10039,2021-11-28 00:33:17+00:00,tick_cumulative0,-1436330230280.0
10040,2021-11-28 00:43:06+00:00,tick_cumulative0,-1436379198605.0
10041,2021-11-28 00:52:59+00:00,tick_cumulative0,-1436428484159.0
10042,2021-11-28 01:03:15+00:00,tick_cumulative0,-1436479687927.0
10043,2021-11-28 01:13:10+00:00,tick_cumulative0,-1436529146112.0
10044,2021-11-28 01:23:18+00:00,tick_cumulative0,-1436579684896.0
10045,2021-11-28 01:33:15+00:00,tick_cumulative0,-1436629307650.0
10046,2021-11-28 01:43:18+00:00,tick_cumulative0,-1436679411222.0
10047,2021-11-28 01:53:18+00:00,tick_cumulative0,-1436729258287.0
10048,2021-11-28 02:03:01+00:00,tick_cumulative0,-1436777669347.0
10049,2021-11-28 02:13:04+00:00,tick_cumulative0,-1436827738849.0
10050,2021-11-28 02:23:03+00:00,tick_cumulative0,-1436877487811.0
10051,2021-11-28 02:33:17+00:00,tick_cumulative0,-1436928480959.0
10052,2021-11-28 02:43:15+00:00,tick_cumulative0,-1436978102658.0
10053,2021-11-28 02:53:08+00:00,tick_cumulative0,-1437027305613.0
10054,2021-11-28 03:03:13+00:00,tick_cumulative0,-1437077539637.0
10055,2021-11-28 03:13:11+00:00,tick_cumulative0,-1437127203537.0
10056,2021-11-28 03:23:07+00:00,tick_cumulative0,-1437176701337.0
10057,2021-11-28 03:32:58+00:00,tick_cumulative0,-1437225783887.0
10058,2021-11-28 03:43:12+00:00,tick_cumulative0,-1437276773787.0
10059,2021-11-28 03:52:36+00:00,tick_cumulative0,-1437323588640.0
10060,2021-11-28 04:03:04+00:00,tick_cumulative0,-1437375713268.0
10061,2021-11-28 04:13:09+00:00,tick_cumulative0,-1437425936009.0
10062,2021-11-28 04:23:15+00:00,tick_cumulative0,-1437476233041.0
10063,2021-11-28 04:33:05+00:00,tick_cumulative0,-1437525205032.0
10064,2021-11-28 04:42:49+00:00,tick_cumulative0,-1437573689880.0
10065,2021-11-28 04:53:13+00:00,tick_cumulative0,-1437625495608.0
10066,2021-11-28 05:03:16+00:00,tick_cumulative0,-1437675556971.0
10067,2021-11-28 05:13:14+00:00,tick_cumulative0,-1437725202333.0
10068,2021-11-28 05:23:10+00:00,tick_cumulative0,-1437774686084.0
10069,2021-11-28 05:32:55+00:00,tick_cumulative0,-1437823263314.0
10070,2021-11-28 05:43:18+00:00,tick_cumulative0,-1437874995988.0
10071,2021-11-28 05:53:17+00:00,tick_cumulative0,-1437924735750.0
10072,2021-11-28 06:02:45+00:00,tick_cumulative0,-1437971901334.0
10073,2021-11-28 06:13:07+00:00,tick_cumulative0,-1438023550970.0
10074,2021-11-28 06:23:17+00:00,tick_cumulative0,-1438074204150.0
10075,2021-11-28 06:33:00+00:00,tick_cumulative0,-1438122617392.0
10076,2021-11-28 06:42:52+00:00,tick_cumulative0,-1438171793056.0
10077,2021-11-28 06:53:07+00:00,tick_cumulative0,-1438222887757.0
10078,2021-11-28 07:03:10+00:00,tick_cumulative0,-1438272999690.0
10079,2021-11-28 07:13:05+00:00,tick_cumulative0,-1438322450735.0
10080,2021-11-28 07:23:18+00:00,tick_cumulative0,-1438373397778.0
10081,2021-11-28 07:33:17+00:00,tick_cumulative0,-1438423181267.0
10082,2021-11-28 07:43:18+00:00,tick_cumulative0,-1438473130978.0
10083,2021-11-28 07:53:13+00:00,tick_cumulative0,-1438522582023.0
10084,2021-11-28 08:03:15+00:00,tick_cumulative0,-1438572614845.0
10085,2021-11-28 08:13:16+00:00,tick_cumulative0,-1438622564556.0
10086,2021-11-28 08:23:09+00:00,tick_cumulative0,-1438671849379.0
10087,2021-11-28 08:33:06+00:00,tick_cumulative0,-1438721466646.0
10088,2021-11-28 08:43:15+00:00,tick_cumulative0,-1438772081245.0
10089,2021-11-28 08:53:08+00:00,tick_cumulative0,-1438821366068.0
10090,2021-11-28 09:02:30+00:00,tick_cumulative0,-1438868072202.0
10091,2021-11-28 09:12:57+00:00,tick_cumulative0,-1438920180291.0
10092,2021-11-28 09:23:17+00:00,tick_cumulative0,-1438971700983.0
10093,2021-11-28 09:32:54+00:00,tick_cumulative0,-1439019637327.0
10094,2021-11-28 09:43:17+00:00,tick_cumulative0,-1439071394921.0
10095,2021-11-28 09:53:16+00:00,tick_cumulative0,-1439121158643.0
10096,2021-11-28 10:02:40+00:00,tick_cumulative0,-1439168014635.0
10097,2021-11-28 10:13:15+00:00,tick_cumulative0,-1439220769165.0
10098,2021-11-28 10:23:06+00:00,tick_cumulative0,-1439269868263.0
10099,2021-11-28 10:33:15+00:00,tick_cumulative0,-1439320462765.0
10100,2021-11-28 10:43:18+00:00,tick_cumulative0,-1439370568321.0
10101,2021-11-28 10:53:10+00:00,tick_cumulative0,-1439419809222.0
10102,2021-11-28 11:01:48+00:00,tick_cumulative0,-1439462907509.0
10103,2021-11-28 11:12:58+00:00,tick_cumulative0,-1439518671554.0
10104,2021-11-28 11:23:12+00:00,tick_cumulative0,-1439569782008.0
10105,2021-11-28 11:33:12+00:00,tick_cumulative0,-1439619719408.0
10106,2021-11-28 11:43:13+00:00,tick_cumulative0,-1439669740037.0
10107,2021-11-28 11:53:17+00:00,tick_cumulative0,-1439720009724.0
10108,2021-11-28 12:03:04+00:00,tick_cumulative0,-1439768855168.0
10109,2021-11-28 12:13:16+00:00,tick_cumulative0,-1439819780912.0
10110,2021-11-28 12:22:59+00:00,tick_cumulative0,-1439868293508.0
10111,2021-11-28 12:33:07+00:00,tick_cumulative0,-1439918874953.0
10112,2021-11-28 12:43:10+00:00,tick_cumulative0,-1439969031890.0
10113,2021-11-28 12:53:06+00:00,tick_cumulative0,-1440018606574.0
10114,2021-11-28 13:03:18+00:00,tick_cumulative0,-1440069512122.0
10115,2021-11-28 13:13:13+00:00,tick_cumulative0,-1440119003627.0
10116,2021-11-28 13:22:45+00:00,tick_cumulative0,-1440166582015.0
10117,2021-11-28 13:33:18+00:00,tick_cumulative0,-1440219234322.0
10118,2021-11-28 13:43:15+00:00,tick_cumulative0,-1440268891414.0
10119,2021-11-28 13:52:57+00:00,tick_cumulative0,-1440317300428.0
10120,2021-11-28 14:03:08+00:00,tick_cumulative0,-1440368118911.0
10121,2021-11-28 14:13:18+00:00,tick_cumulative0,-1440418853221.0
10122,2021-11-28 14:23:18+00:00,tick_cumulative0,-1440468727321.0
10123,2021-11-28 14:33:17+00:00,tick_cumulative0,-1440518522428.0
10124,2021-11-28 14:43:15+00:00,tick_cumulative0,-1440568233029.0
10125,2021-11-28 14:52:40+00:00,tick_cumulative0,-1440615203174.0
10126,2021-11-28 15:03:12+00:00,tick_cumulative0,-1440667743230.0
10127,2021-11-28 15:13:05+00:00,tick_cumulative0,-1440717041099.0
10128,2021-11-28 15:23:04+00:00,tick_cumulative0,-1440766837766.0
10129,2021-11-28 15:33:08+00:00,tick_cumulative0,-1440817050098.0
10130,2021-11-28 15:43:00+00:00,tick_cumulative0,-1440866264834.0
10131,2021-11-28 15:53:03+00:00,tick_cumulative0,-1440916394033.0
10132,2021-11-28 16:03:02+00:00,tick_cumulative0,-1440966190700.0
10133,2021-11-28 16:13:11+00:00,tick_cumulative0,-1441016818697.0
10134,2021-11-28 16:22:39+00:00,tick_cumulative0,-1441064038241.0
10135,2021-11-28 16:33:17+00:00,tick_cumulative0,-1441117077095.0
10136,2021-11-28 16:43:18+00:00,tick_cumulative0,-1441167029602.0
10137,2021-11-28 16:53:16+00:00,tick_cumulative0,-1441216720412.0
10138,2021-11-28 17:03:12+00:00,tick_cumulative0,-1441266245032.0
10139,2021-11-28 17:12:40+00:00,tick_cumulative0,-1441313442992.0
10140,2021-11-28 17:22:53+00:00,tick_cumulative0,-1441364380271.0
10141,2021-11-28 17:33:10+00:00,tick_cumulative0,-1441415657713.0
10142,2021-11-28 17:43:14+00:00,tick_cumulative0,-1441465836981.0
10143,2021-11-28 17:53:17+00:00,tick_cumulative0,-1441515909331.0
10144,2021-11-28 18:03:04+00:00,tick_cumulative0,-1441564642169.0
10145,2021-11-28 18:13:06+00:00,tick_cumulative0,-1441614623821.0
10146,2021-11-28 18:23:15+00:00,tick_cumulative0,-1441665196295.0
10147,2021-11-28 18:33:03+00:00,tick_cumulative0,-1441714013174.0
10148,2021-11-28 18:42:59+00:00,tick_cumulative0,-1441763463198.0
10149,2021-11-28 18:53:16+00:00,tick_cumulative0,-1441814666542.0
10150,2021-11-28 19:03:02+00:00,tick_cumulative0,-1441863318606.0
10151,2021-11-28 19:13:09+00:00,tick_cumulative0,-1441913745732.0
10152,2021-11-28 19:22:50+00:00,tick_cumulative0,-1441962071232.0
10153,2021-11-28 19:33:07+00:00,tick_cumulative0,-1442013388177.0
10154,2021-11-28 19:43:18+00:00,tick_cumulative0,-1442064222918.0
10155,2021-11-28 19:53:10+00:00,tick_cumulative0,-1442113494486.0
10156,2021-11-28 20:03:04+00:00,tick_cumulative0,-1442162932512.0
10157,2021-11-28 20:13:16+00:00,tick_cumulative0,-1442213857644.0
10158,2021-11-28 20:23:03+00:00,tick_cumulative0,-1442262702501.0
10159,2021-11-28 20:32:46+00:00,tick_cumulative0,-1442311214514.0
10160,2021-11-28 20:43:14+00:00,tick_cumulative0,-1442363483062.0
10161,2021-11-28 20:53:13+00:00,tick_cumulative0,-1442413361193.0
10162,2021-11-28 21:02:43+00:00,tick_cumulative0,-1442460824523.0
10163,2021-11-28 21:13:15+00:00,tick_cumulative0,-1442513450598.0
10164,2021-11-28 21:23:16+00:00,tick_cumulative0,-1442563495868.0
10165,2021-11-28 21:33:08+00:00,tick_cumulative0,-1442612825960.0
10166,2021-11-28 21:43:17+00:00,tick_cumulative0,-1442663606795.0
10167,2021-11-28 21:53:18+00:00,tick_cumulative0,-1442713765654.0
10168,2021-11-28 22:03:16+00:00,tick_cumulative0,-1442763721914.0
10169,2021-11-28 22:12:39+00:00,tick_cumulative0,-1442810782952.0
10170,2021-11-28 22:23:07+00:00,tick_cumulative0,-1442863263418.0
10171,2021-11-28 22:32:58+00:00,tick_cumulative0,-1442912646196.0
10172,2021-11-28 22:43:15+00:00,tick_cumulative0,-1442964195806.0
10173,2021-11-28 22:53:11+00:00,tick_cumulative0,-1443013989222.0
10174,2021-11-28 23:03:18+00:00,tick_cumulative0,-1443064691402.0
10175,2021-11-28 23:13:09+00:00,tick_cumulative0,-1443114074849.0
10176,2021-11-28 23:23:16+00:00,tick_cumulative0,-1443164822169.0
10177,2021-11-28 23:33:16+00:00,tick_cumulative0,-1443214986819.0
10178,2021-11-28 23:43:15+00:00,tick_cumulative0,-1443265085981.0
10179,2021-11-28 23:53:18+00:00,tick_cumulative0,-1443315519695.0
10180,2021-11-29 00:03:13+00:00,tick_cumulative0,-1443365285436.0
10181,2021-11-29 00:12:48+00:00,tick_cumulative0,-1443413399711.0
10182,2021-11-29 00:23:10+00:00,tick_cumulative0,-1443465446805.0
10183,2021-11-29 00:33:01+00:00,tick_cumulative0,-1443514918143.0
10184,2021-11-29 00:43:18+00:00,tick_cumulative0,-1443566612351.0
10185,2021-11-29 00:53:09+00:00,tick_cumulative0,-1443616121225.0
10186,2021-11-29 01:03:11+00:00,tick_cumulative0,-1443666548315.0
10187,2021-11-29 01:13:13+00:00,tick_cumulative0,-1443716983364.0
10188,2021-11-29 01:23:13+00:00,tick_cumulative0,-1443767258054.0
10189,2021-11-29 01:32:55+00:00,tick_cumulative0,-1443816016865.0
10190,2021-11-29 01:43:16+00:00,tick_cumulative0,-1443868035551.0
10191,2021-11-29 01:53:18+00:00,tick_cumulative0,-1443918459518.0
10192,2021-11-29 02:03:14+00:00,tick_cumulative0,-1443968375114.0
10193,2021-11-29 02:13:00+00:00,tick_cumulative0,-1444017453200.0
10194,2021-11-29 02:23:10+00:00,tick_cumulative0,-1444068541310.0
10195,2021-11-29 02:32:56+00:00,tick_cumulative0,-1444117619396.0
10196,2021-11-29 02:43:12+00:00,tick_cumulative0,-1444169210012.0
10197,2021-11-29 02:53:14+00:00,tick_cumulative0,-1444219628904.0
10198,2021-11-29 03:03:17+00:00,tick_cumulative0,-1444270121325.0
10199,2021-11-29 03:13:16+00:00,tick_cumulative0,-1444320272600.0
10200,2021-11-29 03:23:13+00:00,tick_cumulative0,-1444370255005.0
10201,2021-11-29 03:32:45+00:00,tick_cumulative0,-1444418134265.0
10202,2021-11-29 03:43:18+00:00,tick_cumulative0,-1444471119002.0
10203,2021-11-29 03:53:05+00:00,tick_cumulative0,-1444520251489.0
10204,2021-11-29 04:03:04+00:00,tick_cumulative0,-1444570379028.0
10205,2021-11-29 04:13:07+00:00,tick_cumulative0,-1444620881520.0
10206,2021-11-29 04:23:07+00:00,tick_cumulative0,-1444671133920.0
10207,2021-11-29 04:33:07+00:00,tick_cumulative0,-1444721376904.0
10208,2021-11-29 04:43:11+00:00,tick_cumulative0,-1444771946784.0
10209,2021-11-29 04:52:54+00:00,tick_cumulative0,-1444820778762.0
10210,2021-11-29 05:03:10+00:00,tick_cumulative0,-1444872377133.0
10211,2021-11-29 05:13:09+00:00,tick_cumulative0,-1444922550578.0
10212,2021-11-29 05:23:18+00:00,tick_cumulative0,-1444973565899.0
10213,2021-11-29 05:32:57+00:00,tick_cumulative0,-1445022068024.0
10214,2021-11-29 05:43:03+00:00,tick_cumulative0,-1445072826710.0
10215,2021-11-29 05:52:50+00:00,tick_cumulative0,-1445121989106.0
10216,2021-11-29 06:03:13+00:00,tick_cumulative0,-1445174158266.0
10217,2021-11-29 06:12:57+00:00,tick_cumulative0,-1445223060090.0
10218,2021-11-29 06:23:16+00:00,tick_cumulative0,-1445274892674.0
10219,2021-11-29 06:33:14+00:00,tick_cumulative0,-1445324966802.0
10220,2021-11-29 06:43:17+00:00,tick_cumulative0,-1445375459610.0
10221,2021-11-29 06:53:00+00:00,tick_cumulative0,-1445424277698.0
10222,2021-11-29 07:03:02+00:00,tick_cumulative0,-1445474686770.0
10223,2021-11-29 07:13:08+00:00,tick_cumulative0,-1445525430786.0
10224,2021-11-29 07:23:15+00:00,tick_cumulative0,-1445576270025.0
10225,2021-11-29 07:32:58+00:00,tick_cumulative0,-1445625115359.0
10226,2021-11-29 07:43:13+00:00,tick_cumulative0,-1445676643749.0
10227,2021-11-29 07:52:24+00:00,tick_cumulative0,-1445722809835.0
10228,2021-11-29 08:03:15+00:00,tick_cumulative0,-1445777354521.0
10229,2021-11-29 08:12:53+00:00,tick_cumulative0,-1445825782829.0
10230,2021-11-29 08:23:16+00:00,tick_cumulative0,-1445877976263.0
10231,2021-11-29 08:33:00+00:00,tick_cumulative0,-1445926883239.0
10232,2021-11-29 08:43:15+00:00,tick_cumulative0,-1445978382109.0
10233,2021-11-29 08:53:04+00:00,tick_cumulative0,-1446027703791.0
10234,2021-11-29 09:02:47+00:00,tick_cumulative0,-1446076523045.0
10235,2021-11-29 09:13:01+00:00,tick_cumulative0,-1446127938177.0
10236,2021-11-29 09:23:08+00:00,tick_cumulative0,-1446178767143.0
10237,2021-11-29 09:32:34+00:00,tick_cumulative0,-1446226162851.0
10238,2021-11-29 09:42:19+00:00,tick_cumulative0,-1446275147301.0
10239,2021-11-29 09:52:50+00:00,tick_cumulative0,-1446327955270.0
10240,2021-11-29 10:03:03+00:00,tick_cumulative0,-1446379254027.0
10241,2021-11-29 10:13:09+00:00,tick_cumulative0,-1446429965925.0
10242,2021-11-29 10:23:01+00:00,tick_cumulative0,-1446479506261.0
10243,2021-11-29 10:33:16+00:00,tick_cumulative0,-1446530980958.0
10244,2021-11-29 10:42:56+00:00,tick_cumulative0,-1446579535658.0
10245,2021-11-29 10:53:13+00:00,tick_cumulative0,-1446631187813.0
10246,2021-11-29 11:03:16+00:00,tick_cumulative0,-1446681667958.0
10247,2021-11-29 11:12:58+00:00,tick_cumulative0,-1446730390088.0
10248,2021-11-29 11:23:00+00:00,tick_cumulative0,-1446780786518.0
10249,2021-11-29 11:33:15+00:00,tick_cumulative0,-1446832271243.0
10250,2021-11-29 11:43:02+00:00,tick_cumulative0,-1446881411948.0
10251,2021-11-29 11:53:13+00:00,tick_cumulative0,-1446932561813.0
10252,2021-11-29 12:03:09+00:00,tick_cumulative0,-1446982444028.0
10253,2021-11-29 12:12:38+00:00,tick_cumulative0,-1447030063638.0
10254,2021-11-29 12:21:32+00:00,tick_cumulative0,-1447074754098.0
10255,2021-11-29 12:31:31+00:00,tick_cumulative0,-1447124884408.0
10256,2021-11-29 12:41:29+00:00,tick_cumulative0,-1447174931028.0
10257,2021-11-29 12:51:20+00:00,tick_cumulative0,-1447224391818.0
10258,2021-11-29 13:01:17+00:00,tick_cumulative0,-1447274354748.0
10259,2021-11-29 13:11:16+00:00,tick_cumulative0,-1447324486622.0
10260,2021-11-29 13:20:37+00:00,tick_cumulative0,-1447371452863.0
10261,2021-11-29 13:29:01+00:00,tick_cumulative0,-1447413658327.0
10262,2021-11-29 13:38:40+00:00,tick_cumulative0,-1447462144366.0
10263,2021-11-29 13:48:37+00:00,tick_cumulative0,-1447512150349.0
10264,2021-11-29 13:58:18+00:00,tick_cumulative0,-1447560828389.0
10265,2021-11-29 14:07:58+00:00,tick_cumulative0,-1447609426005.0
10266,2021-11-29 14:17:50+00:00,tick_cumulative0,-1447659033829.0
10267,2021-11-29 14:27:34+00:00,tick_cumulative0,-1447707963117.0
10268,2021-11-29 14:37:03+00:00,tick_cumulative0,-1447755630726.0
10269,2021-11-29 14:47:03+00:00,tick_cumulative0,-1447805889005.0
10270,2021-11-29 14:56:55+00:00,tick_cumulative0,-1447855441809.0
10271,2021-11-29 15:06:55+00:00,tick_cumulative0,-1447905663009.0
10272,2021-11-29 15:16:53+00:00,tick_cumulative0,-1447955716805.0
10273,2021-11-29 15:26:03+00:00,tick_cumulative0,-1448001758155.0
10274,2021-11-29 15:35:07+00:00,tick_cumulative0,-1448047299659.0
10275,2021-11-29 15:45:04+00:00,tick_cumulative0,-1448097278111.0
10276,2021-11-29 15:55:01+00:00,tick_cumulative0,-1448147256563.0
10277,2021-11-29 16:04:51+00:00,tick_cumulative0,-1448196655534.0
10278,2021-11-29 16:13:42+00:00,tick_cumulative0,-1448241129271.0
10279,2021-11-29 16:23:39+00:00,tick_cumulative0,-1448291136379.0
10280,2021-11-29 16:33:32+00:00,tick_cumulative0,-1448340808431.0
10281,2021-11-29 16:43:29+00:00,tick_cumulative0,-1448390819472.0
10282,2021-11-29 16:53:26+00:00,tick_cumulative0,-1448440863181.0
10283,2021-11-29 17:02:56+00:00,tick_cumulative0,-1448488671795.0
10284,2021-11-29 17:12:27+00:00,tick_cumulative0,-1448536582081.0
10285,2021-11-29 17:21:20+00:00,tick_cumulative0,-1448581331038.0
10286,2021-11-29 17:31:20+00:00,tick_cumulative0,-1448631725969.0
10287,2021-11-29 17:41:20+00:00,tick_cumulative0,-1448682121769.0
10288,2021-11-29 17:51:08+00:00,tick_cumulative0,-1448731509653.0
10289,2021-11-29 18:00:56+00:00,tick_cumulative0,-1448780897537.0
10290,2021-11-29 18:10:55+00:00,tick_cumulative0,-1448831209344.0
10291,2021-11-29 18:20:50+00:00,tick_cumulative0,-1448881185179.0
10292,2021-11-29 18:30:44+00:00,tick_cumulative0,-1448931077021.0
10293,2021-11-29 18:40:11+00:00,tick_cumulative0,-1448978701052.0
10294,2021-11-29 18:49:10+00:00,tick_cumulative0,-1449023973279.0
10295,2021-11-29 18:58:46+00:00,tick_cumulative0,-1449072353247.0
10296,2021-11-29 19:08:23+00:00,tick_cumulative0,-1449120817208.0
10297,2021-11-29 19:18:15+00:00,tick_cumulative0,-1449170528160.0
10298,2021-11-29 19:27:25+00:00,tick_cumulative0,-1449216699230.0
10299,2021-11-29 19:37:20+00:00,tick_cumulative0,-1449266644021.0
