,timestamp,window,twap
9800,1637928168.0,3595.0,0.0002471363711255571
9801,1637928784.0,3586.0,0.0002481462503702929
9802,1637929398.0,3631.0,0.000248822977754374
9803,1637929996.0,3603.0,0.0002493485169695433
9804,1637930575.0,3580.0,0.0002497186447024977
9805,1637931196.0,3598.0,0.0002497911399694075
9806,1637931793.0,3625.0,0.0002495932217768948
9807,1637932373.0,3589.0,0.0002487726786933352
9808,1637932986.0,3588.0,0.00024813090601187116
9809,1637933593.0,3597.0,0.00024795079906522516
9810,1637934169.0,3594.0,0.00024773194650595646
9811,1637934798.0,3602.0,0.00024732204447251526
9812,1637935398.0,3605.0,0.0002468533692904145
9813,1637935988.0,3615.0,0.00024641697412371654
9814,1637936590.0,3604.0,0.0002458568422044016
9815,1637937191.0,3598.0,0.0002452075140916388
9816,1637937788.0,3619.0,0.00024454836964475424
9817,1637938350.0,3552.0,0.0002441531159275393
9818,1637938993.0,3595.0,0.0002439224848061878
9819,1637939590.0,3602.0,0.00024378178821161448
9820,1637940195.0,3605.0,0.0002439253237858649
9821,1637940789.0,3598.0,0.00024423133230082556
9822,1637941397.0,3609.0,0.00024474974374371006
9823,1637941996.0,3646.0,0.00024512838151375006
9824,1637942589.0,3596.0,0.00024550226341865346
9825,1637943190.0,3600.0,0.0002458507503434806
9826,1637943773.0,3578.0,0.00024604077264878387
9827,1637944396.0,3607.0,0.0002462545517907667
9828,1637944996.0,3599.0,0.0002461101068359084
9829,1637945565.0,3569.0,0.00024589452541767473
9830,1637946190.0,3601.0,0.00024562219489322274
9831,1637946767.0,3577.0,0.00024542605600213325
9832,1637947351.0,3578.0,0.0002451557169287737
9833,1637947987.0,3591.0,0.00024470069746606064
9834,1637948587.0,3591.0,0.00024457442011714876
9835,1637949158.0,3593.0,0.0002444747990783789
9836,1637949794.0,3604.0,0.0002445059324284884
9837,1637950381.0,3614.0,0.0002445354011706852
9838,1637950993.0,3642.0,0.000244669130236638
9839,1637951590.0,3603.0,0.000244983422944448
9840,1637952180.0,3593.0,0.00024547799848360783
9841,1637952797.0,3639.0,0.0002459279767111446
9842,1637953392.0,3598.0,0.00024630777938783034
9843,1637953994.0,3613.0,0.00024653498050201353
9844,1637954591.0,3598.0,0.0002466458425757977
9845,1637955195.0,3605.0,0.0002465510185721287
9846,1637955796.0,3616.0,0.0002462850440106262
9847,1637956388.0,3591.0,0.00024606399772483567
9848,1637956982.0,3590.0,0.0002458115621297915
9849,1637957535.0,3541.0,0.0002455476773948898
9850,1637958189.0,3598.0,0.0002453199630502832
9851,1637958768.0,3573.0,0.00024518007720553055
9852,1637959397.0,3601.0,0.00024507013594358707
9853,1637959991.0,3603.0,0.00024495511997223065
9854,1637960592.0,3610.0,0.0002446948493852004
9855,1637961172.0,3637.0,0.0002442581335393459
9856,1637961776.0,3587.0,0.00024391862198623902
9857,1637962398.0,3630.0,0.0002436308578933648
9858,1637962984.0,3587.0,0.00024332792480062033
9859,1637963575.0,3584.0,0.00024311758905840885
9860,1637964196.0,3604.0,0.00024326166889492454
9861,1637964785.0,3613.0,0.0002436369177687542
9862,1637965372.0,3596.0,0.00024379096580883907
9863,1637965997.0,3599.0,0.0002439175581241188
9864,1637966588.0,3604.0,0.00024403666234472837
9865,1637967197.0,3622.0,0.00024416871811403906
9866,1637967791.0,3595.0,0.000244333522747919
9867,1637968397.0,3612.0,0.00024446974126182154
9868,1637968996.0,3624.0,0.0002446507646865554
9869,1637969571.0,3574.0,0.00024489987447736685
9870,1637970188.0,3600.0,0.0002453069910953954
9871,1637970798.0,3601.0,0.0002457157299861467
9872,1637971387.0,3596.0,0.0002459632214671178
9873,1637971986.0,3589.0,0.0002462522201237129
9874,1637972587.0,3591.0,0.00024633632629850974
9875,1637973196.0,3625.0,0.00024630483683104747
9876,1637973783.0,3595.0,0.00024609619102827063
9877,1637974397.0,3599.0,0.00024582050557311007
9878,1637974967.0,3580.0,0.00024550421638081676
9879,1637975581.0,3595.0,0.0002451390487593884
9880,1637976193.0,3606.0,0.000245231210031736
9881,1637976771.0,3575.0,0.0002453818126782127
9882,1637977395.0,3612.0,0.00024547049313731746
9883,1637977991.0,3594.0,0.0002455164686434283
9884,1637978597.0,3630.0,0.00024551463154362947
9885,1637979179.0,3598.0,0.0002455018021864418
9886,1637979768.0,3575.0,0.000245228708685476
9887,1637980392.0,3621.0,0.0002448851323703253
9888,1637980963.0,3568.0,0.00024451617530343465
9889,1637981592.0,3601.0,0.0002442123049532926
9890,1637982155.0,3558.0,0.00024395017398001883
9891,1637982791.0,3612.0,0.00024370350903137316
9892,1637983375.0,3607.0,0.00024337432123161493
9893,1637983987.0,3595.0,0.00024303231732765063
9894,1637984596.0,3633.0,0.0002428327672325585
9895,1637985173.0,3581.0,0.000242632836684899
9896,1637985788.0,3633.0,0.0002424524325305234
9897,1637986389.0,3598.0,0.00024225768636278123
9898,1637986976.0,3601.0,0.0002422179437600836
9899,1637987585.0,3598.0,0.0002422220456253812
9900,1637988192.0,3596.0,0.0002422261379053255
9901,1637988786.0,3613.0,0.00024223006890481639
9902,1637989367.0,3579.0,0.0002421555118179122
9903,1637989997.0,3608.0,0.00024207567100011722
9904,1637990576.0,3600.0,0.00024202654972314125
9905,1637991197.0,3612.0,0.00024201061383306556
9906,1637991795.0,3603.0,0.00024199397691365528
9907,1637992398.0,3612.0,0.00024197842990288508
9908,1637992993.0,3626.0,0.0002421163951076612
9909,1637993595.0,3598.0,0.00024236643176117872
9910,1637994184.0,3608.0,0.00024257836006456556
9911,1637994793.0,3596.0,0.0002427896976052858
9912,1637995384.0,3589.0,0.00024305496188742475
9913,1637995994.0,3596.0,0.00024332543815394788
9914,1637996594.0,3601.0,0.00024351523257121725
9915,1637997159.0,3564.0,0.00024359922680364428
9916,1637997793.0,3609.0,0.00024365403151434072
9917,1637998381.0,3588.0,0.00024367131917579977
9918,1637998989.0,3605.0,0.00024362647154377027
9919,1637999581.0,3587.0,0.00024358164939901564
9920,1638000180.0,3586.0,0.00024350933139067325
9921,1638000793.0,3634.0,0.00024325990630420886
9922,1638001394.0,3601.0,0.00024285171496181036
9923,1638001969.0,3588.0,0.00024243278699654538
9924,1638002582.0,3593.0,0.00024190352233927618
9925,1638003197.0,3616.0,0.00024135872522936788
9926,1638003791.0,3611.0,0.00024084747263266912
9927,1638004398.0,3605.0,0.00024050280175807052
9928,1638004989.0,3595.0,0.00024034708811741483
9929,1638005575.0,3606.0,0.00024032863878169428
9930,1638006177.0,3595.0,0.0002404148795200787
9931,1638006798.0,3601.0,0.00024053065369846559
9932,1638007395.0,3604.0,0.00024068620279851352
9933,1638007967.0,3569.0,0.00024109629400799395
9934,1638008589.0,3600.0,0.00024155981161873874
9935,1638009198.0,3623.0,0.00024188157334905372
9936,1638009784.0,3607.0,0.00024210137683834549
9937,1638010390.0,3592.0,0.00024224597569878827
9938,1638010990.0,3595.0,0.00024230128272715023
9939,1638011582.0,3615.0,0.00024209742994223837
9940,1638012198.0,3609.0,0.00024184823389570892
9941,1638012790.0,3592.0,0.00024164440317649702
9942,1638013367.0,3583.0,0.00024153017326909943
9943,1638013989.0,3599.0,0.0002415645963206219
9944,1638014584.0,3594.0,0.00024171671002224098
9945,1638015194.0,3612.0,0.00024187074134071217
9946,1638015776.0,3578.0,0.00024202390856191468
9947,1638016373.0,3583.0,0.00024219258205045323
9948,1638016996.0,3629.0,0.00024235529649469748
9949,1638017589.0,3600.0,0.0002424579345576983
9950,1638018174.0,3590.0,0.00024247387399908886
9951,1638018794.0,3600.0,0.0002424903975312041
9952,1638019398.0,3622.0,0.00024245755758368448
9953,1638019985.0,3612.0,0.00024238239899403478
9954,1638020586.0,3590.0,0.00024223561543755944
9955,1638021171.0,3582.0,0.00024205848057531833
9956,1638021795.0,3621.0,0.00024185065815798462
9957,1638022394.0,3600.0,0.0002416417101810396
9958,1638022979.0,3581.0,0.00024148477637307318
9959,1638023565.0,3580.0,0.0002413583451984679
9960,1638024167.0,3581.0,0.00024129757107995965
9961,1638024795.0,3624.0,0.00024127250725787424
9962,1638025390.0,3595.0,0.00024131148789354462
9963,1638025998.0,3604.0,0.00024150769007840256
9964,1638026598.0,3619.0,0.00024170297972869558
9965,1638027170.0,3605.0,0.00024189263613145432
9966,1638027783.0,3616.0,0.00024209175189023185
9967,1638028378.0,3583.0,0.00024229637757082866
9968,1638028998.0,3608.0,0.00024237196408698693
9969,1638029596.0,3598.0,0.0002422904166374272
9970,1638030169.0,3571.0,0.00024209566661710926
9971,1638030792.0,3622.0,0.00024185104585382238
9972,1638031386.0,3603.0,0.00024160875158460568
9973,1638031986.0,3608.0,0.00024136898391163573
9974,1638032594.0,3596.0,0.00024120284967184765
9975,1638033186.0,3590.0,0.00024104654067877966
9976,1638033787.0,3618.0,0.00024100865882515615
9977,1638034368.0,3576.0,0.0002410125907290543
9978,1638034996.0,3610.0,0.0002410167330953966
9979,1638035593.0,3607.0,0.0002410207299068588
9980,1638036184.0,3590.0,0.00024102476127605375
9981,1638036774.0,3588.0,0.00024110160103765367
9982,1638037395.0,3608.0,0.00024122419982430034
9983,1638037976.0,3608.0,0.00024133686979114794
9984,1638038595.0,3599.0,0.0002414583540326254
9985,1638039190.0,3597.0,0.00024157843846857235
9986,1638039795.0,3611.0,0.00024169776321050537
9987,1638040381.0,3607.0,0.00024174362849907838
9988,1638040998.0,3603.0,0.00024174778174043627
9989,1638041581.0,3605.0,0.0002417516819943927
9990,1638042188.0,3593.0,0.00024175551096532132
9991,1638042791.0,3601.0,0.00024175551096532132
9992,1638043392.0,3597.0,0.00024177916225030097
9993,1638043995.0,3614.0,0.00024187184870646944
9994,1638044597.0,3599.0,0.0002419653995815383
9995,1638045184.0,3603.0,0.0002420558470217553
9996,1638045782.0,3594.0,0.0002423190846308367
9997,1638046396.0,3605.0,0.00024283581152442172
9998,1638046998.0,3606.0,0.00024342991579378591
9999,1638047578.0,3583.0,0.00024410407172604427
10000,1638048193.0,3596.0,0.00024503391087108637
10001,1638048790.0,3606.0,0.00024580339443720426
10002,1638049380.0,3598.0,0.00024633006883525397
10003,1638049991.0,3595.0,0.00024659316554328646
10004,1638050597.0,3599.0,0.0002466111198206241
10005,1638051153.0,3575.0,0.0002464061439776031
10006,1638051789.0,3596.0,0.0002459141387737877
10007,1638052386.0,3596.0,0.00024557853007839935
10008,1638052995.0,3615.0,0.0002452620507214552
10009,1638053582.0,3591.0,0.00024485943188386894
10010,1638054197.0,3600.0,0.00024455639521638717
10011,1638054776.0,3623.0,0.0002443479870189389
10012,1638055357.0,3568.0,0.0002441475526261356
10013,1638055988.0,3602.0,0.00024395409849230064
10014,1638056586.0,3591.0,0.00024389289921757483
10015,1638057176.0,3594.0,0.00024403155785238939
10016,1638057790.0,3593.0,0.00024426399086920536
10017,1638058396.0,3620.0,0.000244452736431155
10018,1638058993.0,3636.0,0.0002446385421550283
10019,1638059597.0,3609.0,0.00024483333767186645
10020,1638060186.0,3600.0,0.00024499482068668236
10021,1638060779.0,3603.0,0.0002451715579467592
10022,1638061395.0,3605.0,0.0002452440444174652
10023,1638061990.0,3594.0,0.0002453505464124459
10024,1638062598.0,3605.0,0.0002454569067757553
10025,1638063195.0,3598.0,0.00024557526216773304
10026,1638063798.0,3612.0,0.0002457689482993956
10027,1638064398.0,3619.0,0.00024590681438706066
10028,1638064981.0,3586.0,0.0002462505028268275
10029,1638065584.0,3594.0,0.0002466169749805496
10030,1638066183.0,3585.0,0.0002469067004611341
10031,1638066797.0,3602.0,0.00024719325315628775
10032,1638067395.0,3597.0,0.00024765124145309476
10033,1638067988.0,3590.0,0.0002480850697206592
10034,1638068593.0,3612.0,0.0002481091766874553
10035,1638069191.0,3607.0,0.00024804383660456236
10036,1638069787.0,3604.0,0.00024805823712855676
10037,1638070378.0,3581.0,0.00024806570228825024
10038,1638070992.0,3597.0,0.00024779108638039955
10039,1638071556.0,3568.0,0.0002476531623723593
10040,1638072184.0,3591.0,0.0002477862399980109
10041,1638072789.0,3598.0,0.000247940503793887
10042,1638073395.0,3608.0,0.0002481539022915879
10043,1638073985.0,3607.0,0.00024834343610211584
10044,1638074569.0,3577.0,0.0002484456366800246
10045,1638075193.0,3637.0,0.0002483742379713641
10046,1638075796.0,3612.0,0.0002482918615429495
10047,1638076394.0,3605.0,0.0002482662880268178
10048,1638076990.0,3595.0,0.0002481498786041324
10049,1638077575.0,3590.0,0.00024800937419220634
10050,1638078198.0,3629.0,0.000247941955053274
10051,1638078797.0,3604.0,0.0002478751197356274
10052,1638079365.0,3569.0,0.0002478037976638455
10053,1638079987.0,3593.0,0.00024772460545564846
10054,1638080597.0,3607.0,0.00024767706002775427
10055,1638081180.0,3605.0,0.0002476627158149715
10056,1638081772.0,3574.0,0.0002475436591719687
10057,1638082387.0,3590.0,0.0002473627668625364
10058,1638082990.0,3625.0,0.00024709287881285075
10059,1638083585.0,3598.0,0.00024679041024548893
10060,1638084198.0,3601.0,0.0002464846703204781
10061,1638084797.0,3617.0,0.0002462063498378336
10062,1638085398.0,3626.0,0.0002460287349029856
10063,1638085993.0,3606.0,0.00024590296476767286
10064,1638086595.0,3605.0,0.0002458756905542772
10065,1638087196.0,3611.0,0.0002458756905542772
10066,1638087789.0,3591.0,0.0002458756905542772
10067,1638088386.0,3589.0,0.0002458756905542772
10068,1638088995.0,3597.0,0.0002458756905542772
10069,1638089588.0,3595.0,0.0002458756905542772
10070,1638090150.0,3555.0,0.0002458912381883775
10071,1638090777.0,3581.0,0.0002459083463478771
10072,1638091397.0,3608.0,0.00024596350290571184
10073,1638091974.0,3588.0,0.000246092231981645
10074,1638092597.0,3602.0,0.00024623188369835393
10075,1638093196.0,3608.0,0.0002463662228601333
10076,1638093760.0,3610.0,0.00024647764735381437
10077,1638094395.0,3618.0,0.00024660201067998994
10078,1638094986.0,3589.0,0.0002466860567978062
10079,1638095595.0,3621.0,0.00024668837989925686
10080,1638096198.0,3601.0,0.0002466231608265902
10081,1638096790.0,3594.0,0.0002462204075280334
10082,1638097308.0,3548.0,0.00024577144939143475
10083,1638097978.0,3583.0,0.00024508320837659587
10084,1638098592.0,3606.0,0.00024441089760580514
10085,1638099192.0,3597.0,0.0002437904314446096
10086,1638099793.0,3595.0,0.00024323863737894038
10087,1638100397.0,3607.0,0.000243035348318771
10088,1638100984.0,3676.0000000000005,0.00024300573011334489
10089,1638101596.0,3618.0,0.00024307997501027789
10090,1638102179.0,3587.0,0.0002432011107793631
10091,1638102787.0,3595.0,0.00024334806992563996
10092,1638103390.0,3597.0,0.00024355192067259044
10093,1638103986.0,3589.0,0.00024375119911917309
10094,1638104598.0,3614.0,0.00024388504697050442
10095,1638105193.0,3597.0,0.00024402047898248615
10096,1638105765.0,3586.0,0.0002441508454178593
10097,1638106398.0,3611.0,0.00024420949066682917
10098,1638106995.0,3605.0,0.000244214713360779
10099,1638107577.0,3591.0,0.00024422264952144335
10100,1638108188.0,3590.0,0.0002442490892076485
10101,1638108798.0,3605.0,0.00024428198839122694
10102,1638109398.0,3633.0,0.000244505428836651
10103,1638109997.0,3599.0,0.0002447060906001128
10104,1638110595.0,3600.0,0.0002449077040443787
10105,1638111160.0,3583.0,0.00024508076657098324
10106,1638111792.0,3604.0,0.00024524699943746504
10107,1638112385.0,3587.0,0.0002454051077627619
10108,1638112984.0,3586.0,0.0002453661247506533
10109,1638113588.0,3591.0,0.0002453554235339764
10110,1638114180.0,3585.0,0.00024533538560321343
10111,1638114783.0,3623.0,0.00024533538560321343
10112,1638115382.0,3590.0,0.00024533538560321343
10113,1638115991.0,3606.0,0.00024533538560321343
10114,1638116559.0,3575.0,0.00024533538560321343
10115,1638117197.0,3609.0,0.00024533538560321343
10116,1638117798.0,3618.0,0.000245406090616884
10117,1638118396.0,3613.0,0.0002455605777764594
10118,1638118992.0,3610.0,0.00024571486270031864
10119,1638119560.0,3569.0,0.0002458678649343584
10120,1638120173.0,3614.0,0.0002460194408718677
10121,1638120790.0,3593.0,0.0002461304104284543
10122,1638121394.0,3596.0,0.00024628473388050307
10123,1638121997.0,3601.0,0.00024651690342708744
10124,1638122584.0,3592.0,0.00024681916247325594
10125,1638123186.0,3626.0,0.0002470968897503677
10126,1638123795.0,3622.0,0.0002473191009187952
10127,1638124383.0,3593.0,0.00024767756321561355
10128,1638124979.0,3585.0,0.0002481266006551281
10129,1638125596.0,3599.0,0.00024834236634226086
10130,1638126182.0,3598.0,0.00024832692610475315
10131,1638126789.0,3603.0,0.00024811739777169753
10132,1638127370.0,3575.0,0.00024757948897733626
10133,1638127987.0,3604.0,0.00024694935517886564
10134,1638128598.0,3619.0,0.0002460047296548624
10135,1638129190.0,3594.0,0.0002450083560977232
10136,1638129784.0,3602.0,0.00024418814976035467
10137,1638130396.0,3607.0,0.0002436329608539326
10138,1638130983.0,3613.0,0.0002434971888640593
10139,1638131566.0,3579.0,0.00024333296706369303
10140,1638132194.0,3596.0,0.00024320340615523357
10141,1638132793.0,3603.0,0.0002430413258949535
10142,1638133363.0,3579.0,0.00024288688719143863
10143,1638133995.0,3599.0,0.00024264220013412493
10144,1638134596.0,3613.0,0.0002424072350132693
10145,1638135188.0,3622.0,0.00024194723301747045
10146,1638135797.0,3603.0,0.0002413138056340714
10147,1638136398.0,3605.0,0.00024055107153271596
10148,1638136996.0,3633.0,0.0002394960828367977
10149,1638137559.0,3564.0,0.00023823772533810482
10150,1638138187.0,3591.0,0.0002370289212206877
10151,1638138778.0,3590.0,0.00023613165267832495
10152,1638139395.0,3598.0,0.00023547204443258012
10153,1638139991.0,3593.0,0.00023512972729153043
10154,1638140598.0,3602.0,0.00023516955570238217
10155,1638141189.0,3630.0,0.00023528078010012733
10156,1638141796.0,3609.0,0.00023514108637822764
10157,1638142396.0,3618.0,0.00023494714139572661
10158,1638142995.0,3600.0,0.00023459673444747146
10159,1638143598.0,3607.0,0.00023423779074113608
10160,1638144193.0,3595.0,0.00023380354309336665
10161,1638144768.0,3579.0,0.00023335546639993972
10162,1638145390.0,3594.0,0.00023306173737154808
10163,1638145981.0,3585.0,0.0002326752387206682
10164,1638146598.0,3603.0,0.0002321004920904061
10165,1638147189.0,3591.0,0.00023158782002453404
10166,1638147791.0,3598.0,0.00023110315631352538
10167,1638148393.0,3625.0,0.0002307206806155686
10168,1638148993.0,3603.0,0.00023027266623313583
10169,1638149575.0,3594.0,0.00023000775013916856
10170,1638150196.0,3598.0,0.00023007574048508717
10171,1638150798.0,3609.0,0.00023011676106302227
10172,1638151394.0,3603.0,0.0002301733104622004
10173,1638151980.0,3587.0,0.00023028002648972358
10174,1638152590.0,3597.0,0.00023043527688841305
10175,1638153176.0,3601.0,0.00023053616693179756
10176,1638153792.0,3596.0,0.00023059575411270135
10177,1638154394.0,3596.0,0.00023062829853755544
10178,1638154997.0,3603.0,0.00023068868756936844
10179,1638155596.0,3616.0,0.00023078786190084736
10180,1638156193.0,3603.0,0.000230896960779572
10181,1638156765.0,3589.0,0.00023106732121622815
10182,1638157398.0,3606.0,0.00023125530772118692
10183,1638157985.0,3591.0,0.00023145208043400025
10184,1638158584.0,3587.0,0.00023164585501368019
10185,1638159187.0,3591.0,0.0002315401683299159
10186,1638159787.0,3594.0,0.00023141870419661392
10187,1638160387.0,3622.0,0.0002312932093369169
10188,1638160991.0,3593.0,0.00023120894206582764
10189,1638161574.0,3589.0,0.00023098747946165478
10190,1638162190.0,3606.0,0.00023068454107495395
10191,1638162789.0,3602.0,0.0002306464522754111
10192,1638163398.0,3611.0,0.00023058790930390938
10193,1638163977.0,3590.0,0.00023047262813390723
10194,1638164583.0,3592.0,0.00023033607256426543
10195,1638165170.0,3596.0,0.00023036577838523561
10196,1638165793.0,3603.0,0.000230465212547551
10197,1638166377.0,3588.0,0.00023056316070235445
10198,1638166996.0,3598.0,0.00023069313056943625
10199,1638167594.0,3617.0,0.000230815722011262
10200,1638168197.0,3614.0,0.0002309092933810551
10201,1638168780.0,3610.0,0.00023096911598739696
10202,1638169382.0,3589.0,0.00023097955729684528
10203,1638169988.0,3611.0,0.00023097955729684528
10204,1638170595.0,3599.0,0.00023090585053984927
10205,1638171178.0,3584.0,0.00023073008040585136
10206,1638171793.0,3596.0,0.00023053370478357728
10207,1638172344.0,3564.0,0.00023035158200609198
10208,1638172995.0,3613.0,0.00023015265660375025
10209,1638173573.0,3585.0,0.0002299607646361287
10210,1638174196.0,3601.0,0.0002298732225228776
10211,1638174780.0,3602.0,0.0002300145652889152
10212,1638175395.0,3602.0,0.00023020314033991206
10213,1638175984.0,3640.0,0.00023037807368793563
10214,1638176567.0,3572.0,0.00023056912005184964
10215,1638177181.0,3608.0,0.00023075011166574677
10216,1638177788.0,3592.0,0.000230907757469603
10217,1638178354.0,3574.0,0.00023093336831384883
10218,1638178939.0,3544.0,0.00023094822493604486
10219,1638179570.0,3586.0,0.00023114589996165173
10220,1638180183.0,3616.0,0.00023135284383699593
10221,1638180789.0,3608.0,0.00023156758293742244
10222,1638181381.0,3593.0,0.0002317801693600212
10223,1638181996.0,3642.0,0.0002319226307393799
10224,1638182576.0,3637.0,0.0002319945281878547
10225,1638183193.0,3623.0,0.0002318928946233183
10226,1638183796.0,3613.0,0.00023177513332075145
10227,1638184378.0,3589.0,0.00023165201471464617
10228,1638184980.0,3599.0,0.0002315295992964836
10229,1638185595.0,3599.0,0.00023146509973158002
10230,1638186182.0,3606.0,0.00023146509973158002
10231,1638186793.0,3600.0,0.00023146509973158002
10232,1638187389.0,3593.0,0.00023154193083009425
10233,1638187958.0,3580.0,0.00023163422600766542
10234,1638188492.0,3512.0,0.00023172556548623724
10235,1638189091.0,3496.0,0.000231826033907698
10236,1638189689.0,3507.0,0.00023192374175302693
10237,1638190280.0,3487.0,0.0002320246619313325
10238,1638190877.0,3488.0,0.00023204445740887075
10239,1638191476.0,3518.0,0.00023203414213540508
10240,1638192037.0,3545.0,0.0002319285353995634
10241,1638192541.0,3450.0,0.0002317526226849595
10242,1638193120.0,3431.0,0.00023155164620192303
10243,1638193717.0,3437.0,0.0002312626513296396
10244,1638194298.0,3421.0,0.00023089325579707672
10245,1638194878.0,3402.0,0.00023050811616376397
10246,1638195470.0,3433.0,0.0002302052817669401
10247,1638196054.0,3513.0,0.00023005948188895326
10248,1638196623.0,3503.0,0.0002299325790688204
10249,1638197223.0,3506.0,0.00022992633796455517
10250,1638197815.0,3517.0,0.0002302327120502331
10251,1638198415.0,3537.0,0.00023057001624928432
10252,1638199013.0,3543.0,0.00023093830877712082
10253,1638199563.0,3509.0,0.00023120732011875877
10254,1638200107.0,3484.0,0.00023142608675780167
10255,1638200704.0,3481.0,0.00023161680767127483
10256,1638201301.0,3486.0,0.00023156960273879384
10257,1638201891.0,3476.0,0.00023147052656805934
10258,1638202422.0,3409.0,0.00023127486191075133
10259,1638203019.0,3456.0,0.0002310690747423851
10260,1638203612.0,3505.0,0.00023088671430109042
10261,1638204209.0,3505.0,0.00023067214955510207
10262,1638204806.0,3505.0,0.00023024309914283366
10263,1638205376.0,3485.0,0.00022968223147723515
10264,1638205947.0,3525.0,0.0002291300192371236
10265,1638206480.0,3461.0,0.0002284287208180265
10266,1638207080.0,3468.0,0.00022753505127960644
10267,1638207680.0,3471.0,0.00022666425129231322
10268,1638208268.0,3462.0,0.00022601379540880418
10269,1638208856.0,3480.0,0.00022557190059507582
10270,1638209455.0,3508.0,0.00022524884104252848
10271,1638210050.0,3570.0,0.00022512478207757482
10272,1638210644.0,3564.0,0.00022511930249007246
10273,1638211211.0,3531.0,0.00022511930249007246
10274,1638211750.0,3482.0,0.00022511930249007246
10275,1638212326.0,3470.0,0.00022511930249007246
10276,1638212903.0,3448.0,0.00022511930249007246
10277,1638213495.0,3445.0,0.00022520363741924046
10278,1638214045.0,3401.0,0.00022537085439873172
10279,1638214640.0,3429.0,0.0002255729160295892
10280,1638215234.0,3484.0,0.00022584174832704604
10281,1638215832.0,3506.0,0.00022616456389735307
10282,1638216422.0,3519.0,0.00022648701056753577
10283,1638217012.0,3517.0,0.00022673156591088993
10284,1638217601.0,3556.0,0.0002268769194054684
10285,1638218181.0,3541.0,0.00022700510892643193
10286,1638218773.0,3539.0,0.00022702895670348488
10287,1638219369.0,3537.0,0.00022697568377746312
10288,1638219945.0,3523.0,0.00022691967947851055
10289,1638220538.0,3526.0,0.00022684540277106657
10290,1638221138.0,3537.0,0.00022666614038051138
10291,1638221708.0,3527.0,0.00022642231600574536
10292,1638222272.0,3499.0,0.0002261677198792399
10293,1638222845.0,3476.0,0.00022590696229131017
10294,1638223415.0,3470.0,0.0002256496632234461
10295,1638223973.0,3435.0,0.00022540145073973492
10296,1638224570.0,3432.0,0.00022522370808779828
10297,1638225142.0,3434.0,0.00022512749017393878
10298,1638225728.0,3456.0,0.0002250708469455224
10299,1638226328.0,3483.0,0.00022504055753264839
10300,1638226867.0,3452.0,0.00022501133912682046
10301,1638227308.0,3335.0,0.0002249842781710281
10302,1638227904.0,3334.0,0.0002249842781710281
10303,1638228487.0,3345.0,0.0002249842781710281
10304,1638229080.0,3352.0,0.0002249842781710281
10305,1638229674.0,3346.0,0.0002249842781710281
10306,1638230251.0,3384.0,0.0002249842781710281
10307,1638230830.0,3522.0,0.0002249842781710281
10308,1638231419.0,3515.0,0.00022493861616049125
10309,1638232015.0,3528.0,0.00022470711620751693
10310,1638232599.0,3519.0,0.00022447905653273076
10311,1638233174.0,3500.0,0.00022435569622375815
10312,1638233763.0,3512.0,0.0002242525148099667
10313,1638234359.0,3529.0,0.00022406531341002028
10314,1638234953.0,3534.0,0.00022380417484406276
10315,1638235553.0,3538.0,0.00022386360599238036
10316,1638236141.0,3542.0,0.0002240529794412076
10317,1638236723.0,3549.0,0.00022408113872008652
10318,1638237310.0,3547.0,0.00022405132082858368
10319,1638237905.0,3546.0,0.00022410536893202127
10320,1638238458.0,3505.0,0.0002242589250801899
10321,1638239040.0,3487.0,0.00022418598222817294
10322,1638239639.0,3498.0,0.00022393834777433808
10323,1638240228.0,3505.0,0.00022375183570291237
10324,1638240826.0,3516.0,0.0002236047997342819
10325,1638241413.0,3508.0,0.00022345770817195918
10326,1638242011.0,3553.0,0.00022342891235670862
10327,1638242606.0,3566.0,0.00022355860171890498
10328,1638243206.0,3567.0,0.00022372404270421835
10329,1638243806.0,3578.0,0.00022401666701232683
10330,1638244400.0,3574.0,0.00022439007539756545
10331,1638244971.0,3558.0,0.00022475536230001596
10332,1638245560.0,3549.0,0.00022502611347808527
10333,1638246085.0,3479.0,0.0002251766317831867
10334,1638246684.0,3478.0,0.00022532429716422096
10335,1638247277.0,3471.0,0.00022533908948276217
10336,1638247861.0,3461.0,0.00022527006021572562
10337,1638248455.0,3484.0,0.00022520277075977526
10338,1638249033.0,3473.0,0.00022515034529931456
10339,1638249601.0,3516.0,0.00022514181442032146
10340,1638250180.0,3496.0,0.00022521154098820864
10341,1638250761.0,3484.0,0.00022536033063747074
10342,1638251308.0,3447.0,0.00022551378598411806
10343,1638251903.0,3448.0,0.00022572406623932632
10344,1638252492.0,3459.0,0.000226079161803492
10345,1638253092.0,3491.0,0.00022655293926564864
10346,1638253667.0,3487.0,0.0002270638401444019
10347,1638254267.0,3506.0,0.00022738245363325822
10348,1638254854.0,3546.0,0.00022764942585244816
10349,1638255448.0,3545.0,0.00022787827542103815
10350,1638256047.0,3555.0,0.00022789290185428731
10351,1638256627.0,3535.0,0.00022769724748147966
10352,1638257217.0,3550.0,0.00022738364169197972
10353,1638257817.0,3550.0,0.00022720947721683815
10354,1638258416.0,3562.0,0.00022710608743593968
10355,1638259008.0,3560.0,0.00022704854116549147
10356,1638259605.0,3558.0,0.00022699095118559344
10357,1638260170.0,3543.0,0.0002270289765669065
10358,1638260770.0,3553.0,0.00022707035365286717
10359,1638261370.0,3553.0,0.00022708728944771344
