,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
1586,2022-09-18 15:20:00,2022-09-18 15:20:00,1,0.07173,0.07168,0.06970584134952107
331,2022-06-11 01:50:00,2022-06-11 01:50:00,1,0.0574,0.05736,0.06968641114982743
699,2022-07-31 00:45:00,2022-07-31 00:45:00,1,0.07189,0.07184,0.0695507024620845
476,2022-06-27 20:45:00,2022-06-27 20:45:00,1,0.05752,0.05756,0.06954102920722072
1536,2022-09-17 10:10:00,2022-09-17 10:10:00,1,0.07195,0.0719,0.06949270326614965
462,2022-06-27 02:10:00,2022-06-27 02:10:00,1,0.05759,0.05763,0.06945650286507288
444,2022-06-26 03:35:00,2022-06-26 03:35:00,1,0.05764,0.0576,0.0693962526023606
1529,2022-09-17 07:05:00,2022-09-17 07:05:00,1,0.07212,0.07207,0.0693288962839822
446,2022-06-26 04:40:00,2022-06-26 04:40:00,1,0.0578,0.05784,0.06920415224913601
319,2022-06-10 18:30:00,2022-06-10 18:30:00,1,0.05782,0.05778,0.06918021445867506
719,2022-08-01 03:20:00,2022-08-01 03:20:00,1,0.0723,0.07225,0.06915629322269412
1523,2022-09-17 03:35:00,2022-09-17 03:35:00,1,0.07234,0.07239,0.06911805363560841
1521,2022-09-17 02:55:00,2022-09-17 02:55:00,1,0.07234,0.07239,0.06911805363560841
721,2022-08-01 07:30:00,2022-08-01 07:30:00,1,0.0724,0.07245,0.06906077348065587
1570,2022-09-18 07:30:00,2022-09-18 07:30:00,1,0.07253,0.07248,0.06893699158967426
1566,2022-09-18 06:05:00,2022-09-18 06:05:00,1,0.07262,0.07257,0.06885155604517967
1555,2022-09-18 01:55:00,2022-09-18 01:55:00,1,0.07263,0.07258,0.06884207627700922
1516,2022-09-16 22:05:00,2022-09-16 22:10:00,2,0.07291,0.07286,0.068577698532446
861,2022-08-10 03:55:00,2022-08-10 03:55:00,1,0.07305,0.073,0.0684462696783128
814,2022-08-07 06:25:00,2022-08-07 06:25:00,1,0.07312,0.07317,0.06838074398247684
1543,2022-09-17 17:45:00,2022-09-17 17:45:00,1,0.07317,0.07322,0.06833401667349914
813,2022-08-07 06:15:00,2022-08-07 06:15:00,1,0.07317,0.07312,0.06833401667348804
820,2022-08-07 09:35:00,2022-08-07 09:35:00,1,0.07335,0.0733,0.06816632583502846
223,2022-06-08 02:10:00,2022-06-08 02:10:00,1,0.05872,0.05876,0.06811989100816707
875,2022-08-10 10:55:00,2022-08-10 11:00:00,2,0.07343,0.07348,0.0680920604657631
869,2022-08-10 07:55:00,2022-08-10 07:55:00,1,0.07343,0.07338,0.0680920604657409
874,2022-08-10 10:30:00,2022-08-10 10:30:00,1,0.07352,0.07347,0.06800870511426416
826,2022-08-08 03:15:00,2022-08-08 03:15:00,1,0.07356,0.07351,0.06797172376290517
1059,2022-08-22 09:15:00,2022-08-22 09:15:00,1,0.07375,0.0737,0.06779661016947935
312,2022-06-10 12:20:00,2022-06-10 12:20:00,1,0.05901,0.05897,0.06778512116589752
1064,2022-08-22 14:55:00,2022-08-22 14:55:00,1,0.07377,0.07382,0.06777822963264235
773,2022-08-06 09:00:00,2022-08-06 09:00:00,1,0.07379,0.07374,0.06775985905949078
792,2022-08-06 14:55:00,2022-08-06 14:55:00,1,0.07388,0.07383,0.06767731456415182
804,2022-08-06 22:55:00,2022-08-06 22:55:00,1,0.07394,0.07389,0.0676223965377476
74,2022-06-03 18:55:00,2022-06-03 18:55:00,1,0.05919,0.05923,0.06757898293630049
776,2022-08-06 09:35:00,2022-08-06 09:40:00,2,0.074,0.07395,0.06756756756756133
788,2022-08-06 13:15:00,2022-08-06 13:20:00,2,0.07401,0.07396,0.06755843804892026
247,2022-06-08 17:00:00,2022-06-08 17:00:00,1,0.05923,0.05927,0.06753334458891036
1510,2022-09-16 09:55:00,2022-09-16 09:55:00,1,0.07407,0.07402,0.06750371270418665
208,2022-06-07 12:45:00,2022-06-07 12:45:00,1,0.05934,0.05938,0.06740815638692776
77,2022-06-03 20:25:00,2022-06-03 20:25:00,1,0.05934,0.0593,0.06740815638691666
266,2022-06-09 06:10:00,2022-06-09 06:10:00,1,0.05934,0.0593,0.06740815638691666
265,2022-06-09 05:55:00,2022-06-09 05:55:00,1,0.05937,0.05933,0.0673740946605994
278,2022-06-09 16:20:00,2022-06-09 16:20:00,1,0.0594,0.05936,0.06734006734006037
193,2022-06-06 22:05:00,2022-06-06 22:05:00,1,0.05947,0.05943,0.06726080376661114
286,2022-06-09 21:30:00,2022-06-09 21:30:00,1,0.05948,0.05952,0.06724949562879612
302,2022-06-10 07:00:00,2022-06-10 07:00:00,1,0.05949,0.05945,0.06723819129265118
283,2022-06-09 20:15:00,2022-06-09 20:15:00,1,0.0595,0.05946,0.06722689075630006
90,2022-06-04 04:25:00,2022-06-04 04:25:00,1,0.05951,0.05955,0.06721559401781096
294,2022-06-10 02:30:00,2022-06-10 02:30:00,1,0.05951,0.05955,0.06721559401781096
198,2022-06-07 06:15:00,2022-06-07 06:15:00,1,0.05952,0.05948,0.06720430107527431
72,2022-06-03 14:10:00,2022-06-03 14:10:00,1,0.05953,0.05949,0.0671930119267583
109,2022-06-04 12:15:00,2022-06-04 12:15:00,1,0.05953,0.05957,0.0671930119267472
298,2022-06-10 05:30:00,2022-06-10 05:30:00,1,0.05954,0.05958,0.06718172657036448
107,2022-06-04 11:10:00,2022-06-04 11:25:00,4,0.05957,0.05961,0.06714789323485348
300,2022-06-10 05:50:00,2022-06-10 05:50:00,1,0.05958,0.05954,0.0671366230278636
115,2022-06-04 15:50:00,2022-06-04 15:50:00,1,0.05959,0.05955,0.06712535660345909
274,2022-06-09 12:05:00,2022-06-09 12:05:00,1,0.0596,0.05964,0.06711409395971923
1161,2022-08-27 10:10:00,2022-08-27 10:10:00,1,0.07451,0.07456,0.06710508656555536
1189,2022-08-28 07:10:00,2022-08-28 07:10:00,1,0.07457,0.07462,0.06705109293283495
126,2022-06-04 20:30:00,2022-06-04 20:30:00,1,0.05967,0.05971,0.06703536115300057
219,2022-06-07 19:15:00,2022-06-07 19:20:00,2,0.05968,0.05964,0.06702412868632157
97,2022-06-04 06:25:00,2022-06-04 06:25:00,1,0.05972,0.05968,0.066979236436715
80,2022-06-04 00:05:00,2022-06-04 00:10:00,2,0.05975,0.05979,0.0669456066945795
1500,2022-09-16 01:10:00,2022-09-16 01:10:00,1,0.07471,0.07476,0.06692544505420006
81,2022-06-04 00:20:00,2022-06-04 00:25:00,2,0.05979,0.05975,0.0669008195350429
65,2022-06-03 06:10:00,2022-06-03 06:10:00,1,0.0598,0.05976,0.06688963210702559
1055,2022-08-22 05:35:00,2022-08-22 05:35:00,1,0.07476,0.07481,0.06688068485822818
1052,2022-08-22 02:45:00,2022-08-22 02:50:00,2,0.07484,0.07489,0.06680919294494991
52,2022-06-02 19:35:00,2022-06-02 19:35:00,1,0.05998,0.06002,0.06668889629877217
49,2022-06-02 15:10:00,2022-06-02 15:10:00,1,0.06018,0.06022,0.0664672648720499
139,2022-06-05 03:25:00,2022-06-05 03:25:00,1,0.06021,0.06017,0.06643414715162832
161,2022-06-05 12:45:00,2022-06-05 12:45:00,1,0.06022,0.06026,0.06642311524409639
165,2022-06-05 15:15:00,2022-06-05 15:15:00,1,0.06022,0.06026,0.06642311524409639
145,2022-06-05 05:25:00,2022-06-05 05:25:00,1,0.06025,0.06029,0.06639004149378014
53,2022-06-02 20:25:00,2022-06-02 20:25:00,1,0.06031,0.06027,0.06632399270436462
180,2022-06-05 23:50:00,2022-06-05 23:50:00,1,0.06033,0.06037,0.06630200563566557
130,2022-06-04 23:40:00,2022-06-04 23:40:00,1,0.06037,0.06041,0.06625807520290738
181,2022-06-06 00:25:00,2022-06-06 00:25:00,1,0.06051,0.06055,0.06610477607007503
132,2022-06-05 00:25:00,2022-06-05 00:25:00,1,0.06054,0.0605,0.06607201850016287
41,2022-06-02 09:15:00,2022-06-02 09:20:00,2,0.06088,0.06092,0.06570302233903647
44,2022-06-02 10:35:00,2022-06-02 10:35:00,1,0.0609,0.06094,0.06568144499179418
2,2022-06-01 03:10:00,2022-06-01 03:10:00,1,0.06092,0.06088,0.06565988181221893
39,2022-06-02 07:40:00,2022-06-02 07:40:00,1,0.06093,0.06089,0.0656491055309294
47,2022-06-02 11:35:00,2022-06-02 11:35:00,1,0.06095,0.06091,0.06562756357669786
38,2022-06-02 07:20:00,2022-06-02 07:20:00,1,0.06103,0.06099,0.06554153694904308
1088,2022-08-23 17:20:00,2022-08-23 17:20:00,1,0.07634,0.07639,0.06549646319098379
1097,2022-08-24 08:00:00,2022-08-24 08:00:00,1,0.0764,0.07645,0.06544502617802372
6,2022-06-01 06:10:00,2022-06-01 06:10:00,1,0.06116,0.0612,0.06540222367559245
13,2022-06-01 09:45:00,2022-06-01 09:45:00,1,0.06126,0.0613,0.06529546196538671
9,2022-06-01 08:20:00,2022-06-01 08:20:00,1,0.06128,0.06132,0.06527415143602333
17,2022-06-01 10:35:00,2022-06-01 10:35:00,1,0.06133,0.06137,0.06522093592042921
1107,2022-08-24 17:00:00,2022-08-24 17:00:00,1,0.07711,0.07716,0.06484243288809033
1231,2022-08-30 13:35:00,2022-08-30 13:35:00,1,0.07729,0.07724,0.06469142191745103
1021,2022-08-20 06:10:00,2022-08-20 06:10:00,1,0.07731,0.07726,0.0646746863277814
879,2022-08-11 04:05:00,2022-08-11 04:05:00,1,0.0774,0.07735,0.06459948320413078
1250,2022-09-01 09:35:00,2022-09-01 09:35:00,1,0.07763,0.07768,0.06440808965604283
1248,2022-09-01 08:00:00,2022-09-01 08:00:00,1,0.07764,0.07759,0.06439979392065531
1112,2022-08-25 02:05:00,2022-08-25 02:05:00,1,0.07776,0.07771,0.064300411522622
941,2022-08-16 04:45:00,2022-08-16 04:45:00,1,0.07805,0.0781,0.06406149903908087
1133,2022-08-26 03:15:00,2022-08-26 03:15:00,1,0.07819,0.07824,0.0639467962655127
942,2022-08-16 07:05:00,2022-08-16 07:05:00,1,0.07835,0.0783,0.06381620931718013
1277,2022-09-03 03:15:00,2022-09-03 03:15:00,1,0.07836,0.07841,0.0638080653394546
957,2022-08-16 19:45:00,2022-08-16 19:45:00,1,0.0784,0.07845,0.06377551020408934
1322,2022-09-04 03:50:00,2022-09-04 03:50:00,1,0.07846,0.07851,0.06372673973997767
1324,2022-09-04 04:35:00,2022-09-04 04:35:00,1,0.07847,0.07852,0.0637186185803662
1333,2022-09-04 07:15:00,2022-09-04 07:15:00,1,0.07847,0.07852,0.0637186185803662
958,2022-08-16 20:05:00,2022-08-16 20:05:00,1,0.07851,0.07856,0.06368615462999383
1325,2022-09-04 05:00:00,2022-09-04 05:00:00,1,0.07852,0.07857,0.06367804381048892
1329,2022-09-04 06:00:00,2022-09-04 06:05:00,2,0.07853,0.07858,0.06366993505666496
1303,2022-09-03 18:45:00,2022-09-03 18:45:00,1,0.07856,0.07851,0.06364562118127415
1317,2022-09-04 01:15:00,2022-09-04 01:15:00,1,0.0786,0.07855,0.06361323155217313
963,2022-08-16 23:40:00,2022-08-16 23:40:00,1,0.07861,0.07866,0.06360513929524192
947,2022-08-16 10:15:00,2022-08-16 10:15:00,1,0.07865,0.0787,0.06357279084552303
930,2022-08-15 18:15:00,2022-08-15 18:15:00,1,0.07876,0.07881,0.06348400203148863
1274,2022-09-03 01:50:00,2022-09-03 01:50:00,1,0.07881,0.07886,0.06344372541555732
1344,2022-09-04 12:45:00,2022-09-04 12:45:00,1,0.07893,0.07898,0.06334726973267202
896,2022-08-12 14:50:00,2022-08-12 14:50:00,1,0.07897,0.07902,0.06331518298088312
987,2022-08-18 05:05:00,2022-08-18 05:05:00,1,0.07897,0.07892,0.06331518298087202
1464,2022-09-12 08:15:00,2022-09-12 08:15:00,1,0.07902,0.07907,0.06327512022272774
1120,2022-08-25 17:55:00,2022-08-25 17:55:00,1,0.07913,0.07908,0.06318716036902705
1361,2022-09-05 02:15:00,2022-09-05 02:15:00,1,0.07925,0.0793,0.06309148264984632
1460,2022-09-12 06:05:00,2022-09-12 06:05:00,1,0.07938,0.07943,0.06298815822625148
911,2022-08-14 19:20:00,2022-08-14 19:20:00,1,0.07951,0.07946,0.06288517167650776
1457,2022-09-12 04:05:00,2022-09-12 04:05:00,1,0.07973,0.07968,0.06271165182489824
1411,2022-09-09 17:00:00,2022-09-09 17:00:00,1,0.08052,0.08047,0.06209637357177389
1439,2022-09-11 08:15:00,2022-09-11 08:15:00,1,0.0815,0.08155,0.06134969325153339
1656,2022-09-22 06:55:00,2022-09-22 06:55:00,1,0.06752,0.06756,0.05924170616113944
1653,2022-09-22 04:45:00,2022-09-22 04:45:00,1,0.06763,0.06759,0.05914534969687635
1785,2022-09-27 10:30:00,2022-09-27 10:35:00,2,0.06849,0.06853,0.058402686523573166
1856,2022-09-30 08:30:00,2022-09-30 08:30:00,1,0.06855,0.06851,0.05835156819838927
1793,2022-09-28 03:15:00,2022-09-28 03:15:00,1,0.06866,0.06862,0.05825808330905957
1863,2022-09-30 11:25:00,2022-09-30 11:25:00,1,0.06866,0.06862,0.05825808330905957
1830,2022-09-29 12:45:00,2022-09-29 12:45:00,1,0.06868,0.06864,0.058241118229462874
1817,2022-09-29 04:05:00,2022-09-29 04:05:00,1,0.0687,0.06874,0.05822416302765365
1661,2022-09-23 02:25:00,2022-09-23 02:25:00,1,0.06878,0.06874,0.05815644082581839
1751,2022-09-26 02:40:00,2022-09-26 02:40:00,1,0.0691,0.06906,0.057887120115773794
1671,2022-09-24 02:40:00,2022-09-24 02:40:00,1,0.06924,0.0692,0.05777007510109344
1678,2022-09-24 05:30:00,2022-09-24 05:30:00,1,0.06935,0.06939,0.05767844268205202
1663,2022-09-23 07:35:00,2022-09-23 07:35:00,1,0.06939,0.06935,0.057645193831956654
1604,2022-09-19 20:55:00,2022-09-19 20:55:00,1,0.06959,0.06963,0.05747952291996761
1708,2022-09-25 01:10:00,2022-09-25 01:15:00,2,0.06971,0.06975,0.057380576674814776
1718,2022-09-25 04:15:00,2022-09-25 04:15:00,1,0.06973,0.06977,0.05736411874373015
1792,2022-09-28 01:05:00,2022-09-28 01:05:00,1,0.06982,0.06978,0.05729017473502518
1606,2022-09-20 01:30:00,2022-09-20 01:40:00,3,0.07013,0.07009,0.0570369314130903
1608,2022-09-20 02:40:00,2022-09-20 02:40:00,1,0.07016,0.07012,0.057012542759404816
366,2022-06-17 18:55:00,2022-06-17 18:55:00,1,0.05263,0.0526,0.05700171005130761
1619,2022-09-20 09:35:00,2022-09-20 09:35:00,1,0.07018,0.07014,0.05699629524082983
365,2022-06-17 18:45:00,2022-06-17 18:45:00,1,0.05266,0.05263,0.056969236612225416
1596,2022-09-19 08:55:00,2022-09-19 08:55:00,1,0.07023,0.07027,0.05695571693007384
1639,2022-09-21 08:10:00,2022-09-21 08:10:00,1,0.07028,0.07032,0.05691519635742104
373,2022-06-18 04:55:00,2022-06-18 04:55:00,1,0.05272,0.05275,0.05690440060697188
1698,2022-09-24 19:25:00,2022-09-24 19:25:00,1,0.07031,0.07035,0.05689091167686566
1644,2022-09-21 11:20:00,2022-09-21 11:20:00,1,0.07038,0.07034,0.05683432793407439
1623,2022-09-20 11:10:00,2022-09-20 11:10:00,1,0.07052,0.07056,0.05672149744753163
727,2022-08-02 00:20:00,2022-08-02 00:20:00,1,0.07056,0.07052,0.05668934240362633
754,2022-08-04 07:05:00,2022-08-04 07:05:00,1,0.07089,0.07093,0.05642544787700654
346,2022-06-12 08:00:00,2022-06-12 08:00:00,1,0.05323,0.0532,0.05635919594214611
1626,2022-09-20 19:35:00,2022-09-20 19:35:00,1,0.07108,0.07104,0.05627462014631268
408,2022-06-23 04:30:00,2022-06-23 04:30:00,1,0.05332,0.05335,0.05626406601650924
401,2022-06-22 18:55:00,2022-06-22 18:55:00,1,0.05348,0.05345,0.05609573672401558
350,2022-06-12 12:15:00,2022-06-12 12:20:00,2,0.05349,0.05352,0.056085249579362895
709,2022-07-31 07:35:00,2022-07-31 07:35:00,1,0.07146,0.0715,0.055975370836836014
770,2022-08-05 05:25:00,2022-08-05 05:25:00,1,0.07157,0.07153,0.05588933910856131
382,2022-06-20 07:10:00,2022-06-20 07:10:00,1,0.05376,0.05373,0.055803571428580945
712,2022-07-31 10:10:00,2022-07-31 10:10:00,1,0.0717,0.07166,0.05578800557879404
1585,2022-09-18 14:55:00,2022-09-18 14:55:00,1,0.07175,0.07179,0.05574912891987971
518,2022-07-01 02:15:00,2022-07-01 02:15:00,1,0.05385,0.05388,0.055710306406675514
648,2022-07-12 11:55:00,2022-07-12 11:55:00,1,0.05393,0.0539,0.05562766549229714
394,2022-06-22 02:30:00,2022-06-22 02:30:00,1,0.05395,0.05398,0.05560704355884738
654,2022-07-13 04:50:00,2022-07-13 04:50:00,1,0.05399,0.05402,0.05556584552695032
356,2022-06-12 21:15:00,2022-06-12 21:15:00,1,0.054,0.05403,0.05555555555556424
1535,2022-09-17 09:55:00,2022-09-17 09:55:00,1,0.07205,0.07201,0.05551700208188404
339,2022-06-11 19:30:00,2022-06-11 19:30:00,1,0.05407,0.05404,0.05548363232846798
685,2022-07-29 05:30:00,2022-07-29 05:30:00,1,0.07218,0.07214,0.05541701302299584
659,2022-07-13 08:10:00,2022-07-13 08:10:00,1,0.0542,0.05417,0.055350553505528755
662,2022-07-13 11:15:00,2022-07-13 11:15:00,1,0.05423,0.0542,0.05531993361608256
1522,2022-09-17 03:10:00,2022-09-17 03:10:00,1,0.07244,0.0724,0.055218111540578096
1572,2022-09-18 08:30:00,2022-09-18 08:30:00,1,0.07261,0.07257,0.05508883073956916
420,2022-06-24 02:10:00,2022-06-24 02:10:00,1,0.05475,0.05478,0.05479452054795164
1221,2022-08-29 11:00:00,2022-08-29 11:00:00,1,0.07311,0.07307,0.05471207769114361
640,2022-07-11 23:20:00,2022-07-11 23:20:00,1,0.05484,0.05487,0.0547045951859948
805,2022-08-07 01:30:00,2022-08-07 01:30:00,1,0.07312,0.07316,0.0547045951859948
1514,2022-09-16 19:30:00,2022-09-16 19:30:00,1,0.07313,0.07309,0.05469711472719796
818,2022-08-07 08:25:00,2022-08-07 08:25:00,1,0.07319,0.07315,0.05465227490094593
812,2022-08-07 05:55:00,2022-08-07 05:55:00,1,0.0732,0.07324,0.05464480874317612
642,2022-07-12 00:10:00,2022-07-12 00:10:00,1,0.0549,0.05487,0.05464480874316502
810,2022-08-07 04:15:00,2022-08-07 04:15:00,1,0.07322,0.07318,0.05462988254575363
577,2022-07-04 09:15:00,2022-07-04 09:15:00,1,0.05493,0.0549,0.05461496450027692
823,2022-08-07 11:25:00,2022-08-07 11:25:00,1,0.07326,0.0733,0.05460005460005135
671,2022-07-14 03:30:00,2022-07-14 03:30:00,1,0.05502,0.05499,0.05452562704471031
560,2022-07-03 15:50:00,2022-07-03 15:50:00,1,0.05513,0.05516,0.054416832940318294
873,2022-08-10 10:05:00,2022-08-10 10:05:00,1,0.07359,0.07355,0.054355211305878726
566,2022-07-03 19:35:00,2022-07-03 19:35:00,1,0.0552,0.05517,0.054347826086964535
1061,2022-08-22 10:50:00,2022-08-22 10:50:00,1,0.07388,0.07392,0.05414185165133478
1171,2022-08-27 20:10:00,2022-08-27 20:10:00,1,0.07389,0.07393,0.054134524292859254
798,2022-08-06 19:55:00,2022-08-06 19:55:00,1,0.07397,0.07393,0.05407597674732534
547,2022-07-03 06:20:00,2022-07-03 06:20:00,1,0.05555,0.05558,0.054005400540035886
639,2022-07-11 21:15:00,2022-07-11 21:15:00,1,0.05559,0.05562,0.05396654074474316
1067,2022-08-22 17:20:00,2022-08-22 17:20:00,1,0.07412,0.07416,0.05396654074474316
614,2022-07-10 12:30:00,2022-07-10 12:30:00,1,0.05561,0.05558,0.05394713181082755
1208,2022-08-28 16:05:00,2022-08-28 16:05:00,1,0.0743,0.07426,0.053835800807533474
1031,2022-08-20 22:55:00,2022-08-20 22:55:00,1,0.07435,0.07431,0.05379959650302357
632,2022-07-11 10:15:00,2022-07-11 10:20:00,2,0.05577,0.05574,0.05379236148467248
1158,2022-08-27 08:15:00,2022-08-27 08:15:00,1,0.07439,0.07443,0.05377066810055009
1206,2022-08-28 15:35:00,2022-08-28 15:35:00,1,0.07439,0.07435,0.05377066810055009
1038,2022-08-21 06:45:00,2022-08-21 06:45:00,1,0.0744,0.07436,0.053763440860210565
1149,2022-08-27 01:45:00,2022-08-27 01:45:00,1,0.07448,0.07452,0.05370569280342963
637,2022-07-11 17:30:00,2022-07-11 17:30:00,1,0.05597,0.056,0.05360014293371851
619,2022-07-10 18:55:00,2022-07-10 18:55:00,1,0.05602,0.05605,0.0535523027490159
621,2022-07-10 23:05:00,2022-07-10 23:05:00,1,0.05605,0.05602,0.05352363960750006
508,2022-06-29 08:50:00,2022-06-29 08:50:00,1,0.05625,0.05628,0.05333333333332746
583,2022-07-06 07:15:00,2022-07-06 07:15:00,1,0.05646,0.05643,0.053134962805534425
582,2022-07-06 06:50:00,2022-07-06 06:50:00,1,0.05648,0.05651,0.053116147308762685
1145,2022-08-26 20:30:00,2022-08-26 20:30:00,1,0.07542,0.07546,0.05303632988598039
505,2022-06-29 04:55:00,2022-06-29 04:55:00,1,0.05659,0.05662,0.05301289980561563
484,2022-06-28 02:55:00,2022-06-28 02:55:00,1,0.05693,0.05696,0.052696293693998975
335,2022-06-11 05:00:00,2022-06-11 05:00:00,1,0.05702,0.05705,0.05261311820412562
333,2022-06-11 03:30:00,2022-06-11 03:30:00,1,0.05713,0.0571,0.052511815158418074
489,2022-06-28 04:55:00,2022-06-28 04:55:00,1,0.05713,0.0571,0.052511815158418074
470,2022-06-27 14:55:00,2022-06-27 14:55:00,1,0.05716,0.05719,0.052484254723572654
500,2022-06-28 21:45:00,2022-06-28 21:45:00,1,0.05721,0.05724,0.052438384897746104
330,2022-06-11 01:15:00,2022-06-11 01:15:00,1,0.05741,0.05738,0.05225570458108342
327,2022-06-10 22:55:00,2022-06-10 22:55:00,1,0.05742,0.05739,0.052246603970740324
455,2022-06-26 17:05:00,2022-06-26 17:05:00,1,0.05743,0.05746,0.05223750652967318
328,2022-06-11 00:45:00,2022-06-11 00:45:00,1,0.05749,0.05746,0.052182988345805814
1103,2022-08-24 10:40:00,2022-08-24 10:40:00,1,0.07676,0.07672,0.05211047420531356
463,2022-06-27 02:20:00,2022-06-27 02:20:00,1,0.05763,0.0576,0.05205622071837723
443,2022-06-26 02:45:00,2022-06-26 02:45:00,1,0.05767,0.0577,0.05202011444425114
478,2022-06-27 21:30:00,2022-06-27 21:30:00,1,0.05769,0.05766,0.05200208008319107
496,2022-06-28 15:00:00,2022-06-28 15:00:00,1,0.05769,0.05766,0.05200208008319107
1471,2022-09-13 08:15:00,2022-09-13 08:15:00,1,0.07701,0.07697,0.05194130632385496
1468,2022-09-13 04:15:00,2022-09-13 04:15:00,1,0.07704,0.07708,0.05192107995846129
1015,2022-08-20 01:55:00,2022-08-20 01:55:00,1,0.07705,0.07709,0.05191434133680062
1018,2022-08-20 04:15:00,2022-08-20 04:15:00,1,0.07717,0.07713,0.051833614098739655
493,2022-06-28 09:20:00,2022-06-28 09:25:00,2,0.05801,0.05798,0.05171522151353747
880,2022-08-11 04:15:00,2022-08-11 04:15:00,1,0.07735,0.07739,0.051712992889463294
1014,2022-08-20 01:10:00,2022-08-20 01:10:00,1,0.0774,0.07736,0.051679586563302404
450,2022-06-26 10:55:00,2022-06-26 10:55:00,1,0.05808,0.05805,0.05165289256198191
1247,2022-09-01 05:35:00,2022-09-01 05:35:00,1,0.07755,0.07751,0.051579626047704163
1242,2022-08-31 23:10:00,2022-08-31 23:10:00,1,0.07761,0.07757,0.05153975003221456
1255,2022-09-01 16:30:00,2022-09-01 16:30:00,1,0.07786,0.0779,0.051374261494996354
1135,2022-08-26 04:55:00,2022-08-26 04:55:00,1,0.07816,0.0782,0.05117707267145999
1132,2022-08-26 03:00:00,2022-08-26 03:00:00,1,0.07826,0.07822,0.0511116790186561
943,2022-08-16 07:15:00,2022-08-16 07:15:00,1,0.0783,0.07826,0.05108556832694733
1298,2022-09-03 17:30:00,2022-09-03 17:30:00,1,0.07834,0.07838,0.05105948429919849
1297,2022-09-03 17:00:00,2022-09-03 17:05:00,2,0.07836,0.07832,0.05104645227156368
315,2022-06-10 15:35:00,2022-06-10 15:35:00,1,0.05879,0.05876,0.05102908657935723
680,2022-07-16 05:30:00,2022-07-16 05:30:00,1,0.05881,0.05884,0.05101173269852488
1293,2022-09-03 13:35:00,2022-09-03 13:35:00,1,0.07843,0.07847,0.05100089251561801
1292,2022-09-03 13:00:00,2022-09-03 13:00:00,1,0.07844,0.07848,0.05099439061702071
1304,2022-09-03 19:00:00,2022-09-03 19:00:00,1,0.07845,0.07841,0.050987890376053
1316,2022-09-04 00:00:00,2022-09-04 00:05:00,2,0.07846,0.0785,0.05098139179200434
1302,2022-09-03 18:35:00,2022-09-03 18:35:00,1,0.07852,0.07856,0.05094243504839557
1315,2022-09-03 23:10:00,2022-09-03 23:10:00,1,0.07859,0.07855,0.05089706069474342
1259,2022-09-02 01:15:00,2022-09-02 01:15:00,1,0.0786,0.07864,0.050890585241725184
946,2022-08-16 10:05:00,2022-08-16 10:05:00,1,0.07869,0.07865,0.05083238022620673
310,2022-06-10 11:55:00,2022-06-10 11:55:00,1,0.05904,0.05901,0.0508130081300906
991,2022-08-18 07:15:00,2022-08-18 07:15:00,1,0.07872,0.07876,0.050813008130079496
1262,2022-09-02 05:05:00,2022-09-02 05:05:00,1,0.07901,0.07897,0.05062650297430471
1265,2022-09-02 09:05:00,2022-09-02 09:05:00,1,0.07903,0.07907,0.0506136910034094
890,2022-08-12 09:10:00,2022-08-12 09:10:00,1,0.07913,0.07917,0.05054972829521276
925,2022-08-15 09:00:00,2022-08-15 09:00:00,1,0.07914,0.0791,0.05054334091483259
206,2022-06-07 11:50:00,2022-06-07 11:50:00,1,0.05936,0.05939,0.05053908355794334
1377,2022-09-05 09:55:00,2022-09-05 09:55:00,1,0.07916,0.0792,0.050530570995466206
1268,2022-09-02 09:55:00,2022-09-02 09:55:00,1,0.07916,0.0792,0.050530570995466206
281,2022-06-09 19:15:00,2022-06-09 19:15:00,1,0.05937,0.05934,0.050530570995455104
209,2022-06-07 12:55:00,2022-06-07 12:55:00,1,0.05938,0.05935,0.050522061300106724
886,2022-08-12 04:35:00,2022-08-12 04:35:00,1,0.0792,0.07916,0.050505050505067484
1378,2022-09-05 10:10:00,2022-09-05 10:15:00,2,0.07925,0.07929,0.0504731861198815
260,2022-06-09 02:45:00,2022-06-09 02:45:00,1,0.05945,0.05942,0.05046257359125894
88,2022-06-04 04:00:00,2022-06-04 04:00:00,1,0.05945,0.05942,0.05046257359125894
234,2022-06-08 10:50:00,2022-06-08 10:55:00,2,0.05946,0.05943,0.05045408678103769
1364,2022-09-05 04:05:00,2022-09-05 04:05:00,1,0.07934,0.07938,0.05041593143435552
93,2022-06-04 05:15:00,2022-06-04 05:15:00,1,0.05953,0.05956,0.05039475894508261
83,2022-06-04 01:45:00,2022-06-04 01:50:00,2,0.05954,0.05951,0.05038629492778446
99,2022-06-04 07:45:00,2022-06-04 07:45:00,1,0.05954,0.05957,0.050386294927773356
252,2022-06-08 20:40:00,2022-06-08 20:40:00,1,0.05956,0.05953,0.0503693754197454
287,2022-06-09 21:55:00,2022-06-09 21:55:00,1,0.05956,0.05959,0.0503693754197343
296,2022-06-10 04:00:00,2022-06-10 04:15:00,4,0.05957,0.05954,0.05036091992612901
241,2022-06-08 13:15:00,2022-06-08 13:15:00,1,0.05957,0.05954,0.05036091992612901
1480,2022-09-14 06:25:00,2022-09-14 06:25:00,1,0.07944,0.0794,0.050352467270897705
